fold,station,true_label,predicted_label,correct,proba_good,proba_bad,proba_suspect
1,MesoWest_ASOS-AWOS_KALS,good,good,True,0.9661292,0.01542271,0.01844807
1,MesoWest_APRSWXNET-CWOP_E4271,good,good,True,0.5721505,0.29886603,0.12898347
1,MesoWest_SCAN_ALDN5,good,good,True,0.9051977,0.060009725,0.03479266
1,MesoWest_APRSWXNET-CWOP_F1884,bad,bad,True,4.6037794e-06,0.9999927,2.7226695e-06
1,MesoWest_APRSWXNET-CWOP_G3913,suspect,bad,False,0.00013182052,0.9987404,0.0011278826
1,MesoWest_RAWS_STLN5,good,good,True,0.8544802,0.036644045,0.108875796
1,MesoWest_RAWS_CBBN5,good,good,True,0.93453026,0.04152497,0.0239448
1,MesoWest_RAWS_TT329,good,good,True,0.66399616,0.017973373,0.31803045
1,MesoWest_RAWS_BMRN5,good,good,True,0.96171975,0.019119805,0.019160436
1,MesoWest_RAWS_TT566,good,good,True,0.9563106,0.017006265,0.026683256
1,MesoWest_APRSWXNET-CWOP_F8496,good,good,True,0.9953916,0.001922357,0.0026860135
1,MesoWest_NMCC_MRMN5,good,suspect,False,0.037836354,0.031995285,0.93016845
1,MesoWest_APRSWXNET-CWOP_C7923,good,good,True,0.5962122,0.027628575,0.37615913
1,MesoWest_RAWS_BHRC2,suspect,good,False,0.45251796,0.30499813,0.24248393
1,MesoWest_APRSWXNET-CWOP_D2584,bad,good,False,0.57285213,0.30724373,0.119904116
1,MesoWest_ASOS-AWOS_KLVS,good,good,True,0.9575431,0.009705753,0.032751095
1,MesoWest_APRSWXNET-CWOP_F3610,bad,bad,True,0.0013470892,0.98542136,0.01323158
1,MesoWest_APRSWXNET-CWOP_G3451,suspect,bad,False,0.01510056,0.9469911,0.03790841
1,MesoWest_RAWS_TS872,bad,suspect,False,0.04164763,0.37313017,0.5852221
1,MesoWest_APRSWXNET-CWOP_E4281,suspect,good,False,0.6554917,0.13331297,0.2111953
1,MesoWest_APRSWXNET-CWOP_AV908,good,good,True,0.52700585,0.028565258,0.44442892
1,MesoWest_APRSWXNET-CWOP_AS341,bad,bad,True,0.0051821363,0.992943,0.0018747934
1,MesoWest_APRSWXNET-CWOP_C9665,bad,bad,True,0.0054101716,0.8913334,0.10325638
1,MesoWest_APRSWXNET-CWOP_E0533,suspect,suspect,True,0.040893372,0.32210597,0.6370006
1,MesoWest_APRSWXNET-CWOP_F3713,bad,bad,True,0.00697762,0.9791728,0.013849539
1,MesoWest_DRI_VJEM,suspect,suspect,True,0.010953283,0.0076497663,0.98139703
1,MesoWest_RAWS_SDVC2,suspect,good,False,0.40322798,0.3563228,0.24044919
1,MesoWest_NMDOT_NM001,good,bad,False,0.08730219,0.9113064,0.0013914738
1,MesoWest_RAWS_CIMN5,suspect,suspect,True,0.030306388,0.335574,0.6341196
1,MesoWest_APRSWXNET-CWOP_C3873,bad,good,False,0.683387,0.30851832,0.008094745
1,MesoWest_DRI_VCEB,good,bad,False,0.39034826,0.5753277,0.034324016
1,MesoWest_AIRNOW_A4919,bad,bad,True,0.00016553729,0.9997464,8.80827e-05
1,MesoWest_RAWS_TR739,bad,bad,True,0.0039584623,0.99601185,2.9722192e-05
1,MesoWest_RAWS_DLCN5,suspect,good,False,0.9297472,0.028459841,0.041792903
1,MesoWest_RAWS_TT491,bad,bad,True,0.009261186,0.6612829,0.32945594
1,MesoWest_APRSWXNET-CWOP_E7930,good,good,True,0.90443367,0.08077228,0.01479403
1,MesoWest_APRSWXNET-CWOP_F8865,bad,good,False,0.41052166,0.23678577,0.35269263
1,MesoWest_APRSWXNET-CWOP_F8680,suspect,suspect,True,0.008613496,0.001918725,0.9894678
1,MesoWest_AIRNOW_A4076,good,good,True,0.71567726,0.24428302,0.040039696
1,MesoWest_RAWS_COYN5,suspect,suspect,True,0.12965669,0.066208035,0.80413526
1,MesoWest_APRSWXNET-CWOP_AV535,suspect,suspect,True,0.005474352,0.3200305,0.6744951
1,MesoWest_APRSWXNET-CWOP_F0064,bad,bad,True,0.0012125919,0.9785181,0.020269277
1,MesoWest_APRSWXNET-CWOP_G1395,bad,suspect,False,0.053235203,0.051164277,0.8956006
1,MesoWest_APRSWXNET-CWOP_AW059,good,good,True,0.6360362,0.33727884,0.026684945
1,MesoWest_AIRNOW_A3648,suspect,bad,False,0.19324377,0.6202495,0.18650675
1,MesoWest_APRSWXNET-CWOP_D5852,good,good,True,0.7782811,0.03509306,0.1866259
1,MesoWest_AIRNOW_A4077,bad,good,False,0.69553864,0.25142932,0.053032078
