fold,station,true_label,predicted_label,correct,proba_good,proba_bad,proba_suspect
3,MesoWest_RAWS_TS001,bad,bad,True,0.003814686,0.98341435,0.012770958
3,MesoWest_APRSWXNET-CWOP_G0692,suspect,suspect,True,0.06894962,0.010447149,0.9206033
3,MesoWest_APRSWXNET-CWOP_G2192,suspect,good,False,0.60293174,0.011156195,0.3859121
3,MesoWest_APRSWXNET-CWOP_AU317,good,good,True,0.9768356,0.004666219,0.018498177
3,MesoWest_ASOS-AWOS_KABQ,good,good,True,0.9433603,0.03229689,0.02434288
3,MesoWest_APRSWXNET-CWOP_G0905,good,good,True,0.98594785,0.003377847,0.010674386
3,MesoWest_DRI_DDPAG,suspect,suspect,True,0.20590593,0.0089279255,0.78516614
3,MesoWest_APRSWXNET-CWOP_E1047,suspect,suspect,True,0.46475834,0.01408309,0.52115864
3,MesoWest_APRSWXNET-CWOP_G2236,good,good,True,0.9768416,0.002559945,0.020598471
3,MesoWest_APRSWXNET-CWOP_G2457,good,good,True,0.9511245,0.006563362,0.04231207
3,MesoWest_APRSWXNET-CWOP_D4075,good,good,True,0.9646417,0.0021537454,0.033204623
3,MesoWest_DRI_VHVY,good,good,True,0.5235152,0.0060549323,0.47042984
3,MesoWest_APRSWXNET-CWOP_E2978,bad,bad,True,0.036979936,0.94423825,0.018781807
3,MesoWest_RAWS_SFXN5,bad,bad,True,0.021316005,0.6461983,0.33248574
3,MesoWest_AIRNOW_A4074,good,suspect,False,0.27156833,0.26418462,0.46424705
3,MesoWest_APRSWXNET-CWOP_F8143,bad,good,False,0.730414,0.19406818,0.07551784
3,MesoWest_RAWS_WDRN5,good,good,True,0.74899226,0.03492038,0.21608739
3,MesoWest_APRSWXNET-CWOP_E9900,bad,bad,True,0.015208957,0.97405905,0.0107319625
3,MesoWest_APRSWXNET-CWOP_F9300,bad,bad,True,0.008297539,0.9801481,0.011554348
3,MesoWest_APRSWXNET-CWOP_E5272,bad,bad,True,0.055435147,0.834018,0.11054685
3,MesoWest_APRSWXNET-CWOP_D8450,suspect,suspect,True,0.019607803,0.066927485,0.9134647
3,MesoWest_APRSWXNET-CWOP_F7228,good,suspect,False,0.25390807,0.018862922,0.72722906
3,MesoWest_RAWS_SFWN5,bad,suspect,False,0.009817852,0.3519492,0.63823295
3,MesoWest_APRSWXNET-CWOP_E4986,good,good,True,0.9791173,0.003106361,0.017776318
3,MesoWest_APRSWXNET-CWOP_G0435,bad,bad,True,0.08393204,0.8535059,0.062562026
3,MesoWest_APRSWXNET-CWOP_F6530,bad,bad,True,0.33582294,0.40871978,0.25545728
3,MesoWest_APRSWXNET-CWOP_F8533,suspect,suspect,True,0.015499936,0.017218532,0.9672815
3,MesoWest_NMDOT_NM011,bad,bad,True,0.21259992,0.6454765,0.14192355
3,MesoWest_RAWS_DYKC2,good,good,True,0.861873,0.022961292,0.11516573
3,MesoWest_RAWS_MTNN5,suspect,suspect,True,0.009457896,0.013438316,0.97710377
3,MesoWest_ASOS-AWOS_KSAF,good,good,True,0.9328259,0.042434268,0.024739794
3,MesoWest_APRSWXNET-CWOP_F3653,suspect,suspect,True,0.30976647,0.049577978,0.6406555
3,MesoWest_RAWS_TS801,bad,bad,True,0.0402523,0.8989429,0.06080476
3,MesoWest_APRSWXNET-CWOP_AR749,suspect,suspect,True,0.0953513,0.022966828,0.88168186
3,MesoWest_APRSWXNET-CWOP_F4113,suspect,suspect,True,0.21027066,0.034730446,0.7549989
3,MesoWest_APRSWXNET-CWOP_D1490,good,good,True,0.97367585,0.0025486404,0.023775464
3,MesoWest_APRSWXNET-CWOP_C8122,bad,good,False,0.6370346,0.11700732,0.2459581
3,MesoWest_NMCC_ESWN5,good,good,True,0.95867765,0.0027528724,0.038569413
3,MesoWest_APRSWXNET-CWOP_E3320,bad,bad,True,0.00885073,0.9832804,0.007868873
3,MesoWest_RAWS_DPKN5,suspect,good,False,0.6092632,0.027347956,0.3633888
3,MesoWest_APRSWXNET-CWOP_G2624,suspect,suspect,True,0.33647534,0.021804443,0.6417202
3,MesoWest_RAWS_CUHC2,good,suspect,False,0.06470841,0.022443226,0.91284835
3,MesoWest_RAWS_GSCN5,suspect,suspect,True,0.13041994,0.02254879,0.84703124
3,MesoWest_APRSWXNET-CWOP_E6685,bad,bad,True,0.06101561,0.7695726,0.16941181
3,MesoWest_APRSWXNET-CWOP_G0084,good,good,True,0.5091107,0.010344296,0.48054498
3,MesoWest_APRSWXNET-CWOP_F1414,good,good,True,0.918197,0.0026710073,0.07913209
