fold,station,true_label,predicted_label,correct
2,MesoWest_APRSWXNET-CWOP_G0692,suspect,suspect,True
2,MesoWest_APRSWXNET-CWOP_G0692,suspect,suspect,True
2,MesoWest_APRSWXNET-CWOP_G3913,suspect,bad,False
2,MesoWest_APRSWXNET-CWOP_G3913,suspect,bad,False
2,MesoWest_APRSWXNET-CWOP_AU317,good,good,True
2,MesoWest_APRSWXNET-CWOP_AU317,good,suspect,False
2,MesoWest_ASOS-AWOS_KABQ,good,good,True
2,MesoWest_ASOS-AWOS_KABQ,good,good,True
2,MesoWest_APRSWXNET-CWOP_G2771,good,bad,False
2,MesoWest_APRSWXNET-CWOP_G2771,good,good,True
2,MesoWest_RAWS_TT329,good,suspect,False
2,MesoWest_RAWS_TT329,good,good,True
2,MesoWest_NMCC_ERAN5,good,good,True
2,MesoWest_NMCC_ERAN5,good,good,True
2,MesoWest_CoAgMet_CSU90,suspect,suspect,True
2,MesoWest_CoAgMet_CSU90,suspect,good,False
2,MesoWest_DRI_DVLPS,suspect,good,False
2,MesoWest_DRI_DVLPS,suspect,suspect,True
2,MesoWest_RAWS_BHRC2,suspect,suspect,True
2,MesoWest_RAWS_BHRC2,suspect,good,False
2,MesoWest_ASOS-AWOS_KLVS,good,good,True
2,MesoWest_ASOS-AWOS_KLVS,good,bad,False
2,MesoWest_APRSWXNET-CWOP_F3610,bad,suspect,False
2,MesoWest_APRSWXNET-CWOP_F3610,bad,bad,True
2,MesoWest_AIRNOW_A4075,bad,bad,True
2,MesoWest_AIRNOW_A4075,bad,good,False
2,MesoWest_APRSWXNET-CWOP_D7603,good,suspect,False
2,MesoWest_APRSWXNET-CWOP_D7603,good,good,True
2,MesoWest_AIRNOW_A4074,good,good,True
2,MesoWest_AIRNOW_A4074,good,good,True
2,MesoWest_APRSWXNET-CWOP_G3451,suspect,bad,False
2,MesoWest_APRSWXNET-CWOP_G3451,suspect,bad,False
2,MesoWest_RAWS_TS872,bad,suspect,False
2,MesoWest_RAWS_TS872,bad,suspect,False
2,MesoWest_DRI_VHVC,suspect,good,False
2,MesoWest_DRI_VHVC,suspect,good,False
2,MesoWest_APRSWXNET-CWOP_E5812,bad,good,False
2,MesoWest_APRSWXNET-CWOP_E5812,bad,bad,True
2,MesoWest_NMCC_CLEN5,good,good,True
2,MesoWest_NMCC_CLEN5,good,good,True
2,MesoWest_APRSWXNET-CWOP_AS341,bad,bad,True
2,MesoWest_APRSWXNET-CWOP_AS341,bad,bad,True
2,MesoWest_RAWS_JARN5,suspect,suspect,True
2,MesoWest_RAWS_JARN5,suspect,suspect,True
2,MesoWest_CoAgMet_CSU91,good,good,True
2,MesoWest_CoAgMet_CSU91,good,good,True
2,MesoWest_RAWS_TS677,bad,bad,True
2,MesoWest_RAWS_TS677,bad,bad,True
2,MesoWest_CoAgMet_CSU54,good,good,True
2,MesoWest_CoAgMet_CSU54,good,good,True
2,MesoWest_APRSWXNET-CWOP_C9665,bad,bad,True
2,MesoWest_APRSWXNET-CWOP_C9665,bad,bad,True
2,MesoWest_APRSWXNET-CWOP_E0533,suspect,good,False
2,MesoWest_APRSWXNET-CWOP_E0533,suspect,bad,False
2,MesoWest_APRSWXNET-CWOP_F7228,good,suspect,False
2,MesoWest_APRSWXNET-CWOP_F7228,good,suspect,False
2,MesoWest_APRSWXNET-CWOP_AS095,bad,bad,True
2,MesoWest_APRSWXNET-CWOP_AS095,bad,bad,True
2,MesoWest_RAWS_SFWN5,bad,suspect,False
2,MesoWest_RAWS_SFWN5,bad,suspect,False
2,MesoWest_APRSWXNET-CWOP_F8473,good,suspect,False
2,MesoWest_APRSWXNET-CWOP_F8473,good,good,True
2,MesoWest_APRSWXNET-CWOP_E4986,good,good,True
2,MesoWest_APRSWXNET-CWOP_E4986,good,suspect,False
2,MesoWest_APRSWXNET-CWOP_F3713,bad,bad,True
2,MesoWest_APRSWXNET-CWOP_F3713,bad,bad,True
2,MesoWest_APRSWXNET-CWOP_D5430,bad,bad,True
2,MesoWest_APRSWXNET-CWOP_D5430,bad,bad,True
2,MesoWest_APRSWXNET-CWOP_G0435,bad,bad,True
2,MesoWest_APRSWXNET-CWOP_G0435,bad,good,False
2,MesoWest_RAWS_CIMN5,suspect,suspect,True
2,MesoWest_RAWS_CIMN5,suspect,suspect,True
2,MesoWest_NMCC_LSLN5,bad,good,False
2,MesoWest_NMCC_LSLN5,bad,bad,True
2,MesoWest_APRSWXNET-CWOP_F8954,good,good,True
2,MesoWest_APRSWXNET-CWOP_F8954,good,good,True
2,MesoWest_CoAgMet_CSU42,good,good,True
2,MesoWest_CoAgMet_CSU42,good,good,True
2,MesoWest_APRSWXNET-CWOP_AW301,bad,bad,True
2,MesoWest_APRSWXNET-CWOP_AW301,bad,bad,True
2,MesoWest_RAWS_TWRN5,good,good,True
2,MesoWest_RAWS_TWRN5,good,suspect,False
2,MesoWest_RAWS_TS801,bad,bad,True
2,MesoWest_RAWS_TS801,bad,bad,True
2,MesoWest_RAWS_TT075,bad,bad,True
2,MesoWest_RAWS_TT075,bad,bad,True
2,MesoWest_NMCC_SVAN5,suspect,good,False
2,MesoWest_NMCC_SVAN5,suspect,bad,False
2,MesoWest_RAWS_TR739,bad,bad,True
2,MesoWest_RAWS_TR739,bad,bad,True
2,MesoWest_RAWS_DLCN5,suspect,good,False
2,MesoWest_RAWS_DLCN5,suspect,good,False
2,MesoWest_APRSWXNET-CWOP_F4113,suspect,suspect,True
2,MesoWest_APRSWXNET-CWOP_F4113,suspect,suspect,True
2,MesoWest_NMCC_TCCN5,good,good,True
2,MesoWest_NMCC_TCCN5,good,good,True
2,MesoWest_RAWS_CUHC2,good,good,True
2,MesoWest_RAWS_CUHC2,good,suspect,False
2,MesoWest_APRSWXNET-CWOP_F1248,good,good,True
2,MesoWest_APRSWXNET-CWOP_F1248,good,bad,False
2,MesoWest_APRSWXNET-CWOP_E6685,bad,bad,True
2,MesoWest_APRSWXNET-CWOP_E6685,bad,bad,True
2,MesoWest_APRSWXNET-CWOP_F1414,good,good,True
2,MesoWest_APRSWXNET-CWOP_F1414,good,good,True
