fold,station,true_label,predicted_label,correct
3,MesoWest_RAWS_TRUN5,bad,suspect,False
3,MesoWest_RAWS_TS001,bad,bad,True
3,MesoWest_APRSWXNET-CWOP_D9425,good,good,True
3,MesoWest_APRSWXNET-CWOP_F1884,bad,bad,True
3,MesoWest_APRSWXNET-CWOP_G2192,suspect,suspect,True
3,MesoWest_APRSWXNET-CWOP_C4743,good,suspect,False
3,MesoWest_APRSWXNET-CWOP_G0905,good,good,True
3,MesoWest_AIRNOW_A2679,good,suspect,False
3,MesoWest_RAWS_TT329,good,suspect,False
3,MesoWest_APRSWXNET-CWOP_F8496,good,good,True
3,MesoWest_APRSWXNET-CWOP_G2457,good,good,True
3,MesoWest_APRSWXNET-CWOP_D4075,good,good,True
3,MesoWest_APRSWXNET-CWOP_E2978,bad,bad,True
3,MesoWest_APRSWXNET-CWOP_G1017,bad,bad,True
3,MesoWest_DRI_DVLPS,suspect,suspect,True
3,MesoWest_APRSWXNET-CWOP_D2584,bad,bad,True
3,MesoWest_APRSWXNET-CWOP_D7603,good,suspect,False
3,MesoWest_APRSWXNET-CWOP_F3636,suspect,suspect,True
3,MesoWest_SCAN_SN001,good,bad,False
3,MesoWest_DRI_VHVC,suspect,suspect,True
3,MesoWest_APRSWXNET-CWOP_AV908,good,suspect,False
3,MesoWest_RAWS_TS677,bad,bad,True
3,MesoWest_APRSWXNET-CWOP_F9300,bad,suspect,False
3,MesoWest_RAWS_BHRC2,suspect,suspect,True
3,MesoWest_APRSWXNET-CWOP_G0905,good,suspect,False
3,MesoWest_APRSWXNET-CWOP_F5888,bad,bad,True
3,MesoWest_DRI_VSNT,good,suspect,False
3,MesoWest_APRSWXNET-CWOP_D8450,suspect,good,False
3,MesoWest_APRSWXNET-CWOP_F8473,good,bad,False
3,MesoWest_APRSWXNET-CWOP_C4743,good,good,True
3,MesoWest_NMCC_ASCN5,good,good,True
3,MesoWest_APRSWXNET-CWOP_D5430,bad,bad,True
3,MesoWest_APRSWXNET-CWOP_G0435,bad,bad,True
3,MesoWest_APRSWXNET-CWOP_F6530,bad,bad,True
3,MesoWest_RAWS_CIMN5,suspect,suspect,True
3,MesoWest_RAWS_TS872,bad,bad,True
3,MesoWest_APRSWXNET-CWOP_F8533,suspect,suspect,True
3,MesoWest_APRSWXNET-CWOP_C3873,bad,bad,True
3,MesoWest_NMDOT_NM011,bad,bad,True
3,MesoWest_APRSWXNET-CWOP_E4986,good,suspect,False
3,MesoWest_APRSWXNET-CWOP_G0435,bad,suspect,False
3,MesoWest_APRSWXNET-CWOP_G2192,suspect,bad,False
3,MesoWest_APRSWXNET-CWOP_E5726,suspect,suspect,True
3,MesoWest_RAWS_MTNN5,suspect,bad,False
3,MesoWest_APRSWXNET-CWOP_E2978,bad,suspect,False
3,MesoWest_RAWS_TS677,bad,bad,True
3,MesoWest_APRSWXNET-CWOP_F3610,bad,good,False
3,MesoWest_APRSWXNET-CWOP_D8450,suspect,bad,False
3,MesoWest_AIRNOW_A4919,bad,bad,True
3,MesoWest_APRSWXNET-CWOP_E5812,bad,bad,True
3,MesoWest_RAWS_SNLN5,good,suspect,False
3,MesoWest_CoAgMet_CSU42,good,good,True
3,MesoWest_APRSWXNET-CWOP_F3653,suspect,bad,False
3,MesoWest_RAWS_TS801,bad,bad,True
3,MesoWest_RAWS_TT075,bad,bad,True
3,MesoWest_APRSWXNET-CWOP_F8954,good,good,True
3,MesoWest_APRSWXNET-CWOP_F9102,bad,bad,True
3,MesoWest_NMCC_TCCN5,good,good,True
3,MesoWest_NMDOT_NM010,suspect,suspect,True
3,MesoWest_APRSWXNET-CWOP_C8122,bad,good,False
3,MesoWest_SCAN_SN001,good,good,True
3,MesoWest_APRSWXNET-CWOP_C3873,bad,bad,True
3,MesoWest_DRI_VSNT,good,good,True
3,MesoWest_APRSWXNET-CWOP_G0586,good,suspect,False
3,MesoWest_APRSWXNET-CWOP_F3636,suspect,bad,False
3,MesoWest_APRSWXNET-CWOP_F0064,bad,bad,True
3,MesoWest_ASOS-AWOS_KALS,good,suspect,False
3,MesoWest_ASOS-AWOS_KLVS,good,good,True
3,MesoWest_SCAN_ALDN5,good,suspect,False
3,MesoWest_NMCC_TSWN5,good,suspect,False
3,MesoWest_CDOT_CO054,bad,suspect,False
3,MesoWest_APRSWXNET-CWOP_AV535,suspect,bad,False
3,MesoWest_APRSWXNET-CWOP_G1362,good,good,True
3,MesoWest_NMDOT_NM001,good,bad,False
3,MesoWest_RAWS_GSCN5,suspect,suspect,True
3,MesoWest_APRSWXNET-CWOP_D5852,good,good,True
3,MesoWest_APRSWXNET-CWOP_AS095,bad,suspect,False
3,MesoWest_APRSWXNET-CWOP_AR749,suspect,suspect,True
3,MesoWest_APRSWXNET-CWOP_G0084,good,suspect,False
3,MesoWest_AIRNOW_A4076,good,suspect,False
3,MesoWest_APRSWXNET-CWOP_AS341,bad,good,False
3,MesoWest_APRSWXNET-CWOP_F4113,suspect,suspect,True
3,MesoWest_APRSWXNET-CWOP_F6596,suspect,good,False
3,MesoWest_APRSWXNET-CWOP_F1414,good,suspect,False
3,MesoWest_APRSWXNET-CWOP_F0064,bad,good,False
3,MesoWest_CoAgMet_CSU54,good,good,True
3,MesoWest_APRSWXNET-CWOP_E7930,good,suspect,False
3,MesoWest_NMCC_ERAN5,good,good,True
3,MesoWest_ASOS-AWOS_KSAF,good,good,True
3,MesoWest_RAWS_BMRN5,good,good,True
3,MesoWest_APRSWXNET-CWOP_E0533,suspect,bad,False
3,MesoWest_APRSWXNET-CWOP_C6135,suspect,suspect,True
3,MesoWest_APRSWXNET-CWOP_G1395,bad,suspect,False
3,MesoWest_APRSWXNET-CWOP_C9665,bad,bad,True
3,MesoWest_NMCC_SVAN5,suspect,suspect,True
3,MesoWest_NMCC_ESWN5,good,suspect,False
3,MesoWest_APRSWXNET-CWOP_C8122,bad,suspect,False
3,MesoWest_APRSWXNET-CWOP_G3913,suspect,bad,False
3,MesoWest_APRSWXNET-CWOP_F8496,good,good,True
3,MesoWest_DRI_VRDD,bad,suspect,False
3,MesoWest_APRSWXNET-CWOP_E4281,suspect,suspect,True
3,MesoWest_RAWS_GSCN5,suspect,suspect,True
3,MesoWest_APRSWXNET-CWOP_F1248,good,suspect,False
