fold,station,true_label,predicted_label,correct,proba_good,proba_bad,proba_suspect
2,MesoWest_RAWS_TRUN5,bad,suspect,False,0.04157224,0.3207405,0.63768727
2,MesoWest_APRSWXNET-CWOP_E9565,good,good,True,0.87298983,0.0032890865,0.123721115
2,MesoWest_APRSWXNET-CWOP_D9425,good,good,True,0.82334876,0.0030490803,0.17360218
2,MesoWest_RAWS_TT712,good,good,True,0.5761204,0.0094659105,0.41441372
2,MesoWest_APRSWXNET-CWOP_C4743,good,good,True,0.7670147,0.0041298745,0.22885543
2,MesoWest_APRSWXNET-CWOP_C8328,bad,bad,True,0.059151847,0.76997316,0.17087506
2,MesoWest_APRSWXNET-CWOP_G2771,good,good,True,0.7932166,0.0126469955,0.19413647
2,MesoWest_AIRNOW_A2679,good,good,True,0.739043,0.0074436786,0.25351343
2,MesoWest_APRSWXNET-CWOP_G3613,bad,bad,True,0.18820915,0.6634538,0.14833704
2,MesoWest_APRSWXNET-CWOP_E4171,suspect,good,False,0.5842091,0.008061585,0.4077293
2,MesoWest_APRSWXNET-CWOP_E2855,good,good,True,0.81721854,0.0037963982,0.17898504
2,MesoWest_APRSWXNET-CWOP_G1017,bad,bad,True,0.028216839,0.83073974,0.14104341
2,MesoWest_CoAgMet_CSU90,suspect,suspect,True,0.46545213,0.011179729,0.5233681
2,MesoWest_DRI_DVLPS,suspect,good,False,0.6227938,0.005397111,0.37180918
2,MesoWest_APRSWXNET-CWOP_C6135,suspect,suspect,True,0.21191698,0.045534,0.742549
2,MesoWest_RAWS_SNLN5,good,good,True,0.5466123,0.0119107915,0.44147694
2,MesoWest_RAWS_LRAN5,suspect,good,False,0.66640306,0.008257374,0.32533953
2,MesoWest_AIRNOW_A4075,bad,good,False,0.60547656,0.013691407,0.38083208
2,MesoWest_APRSWXNET-CWOP_D7603,good,good,True,0.8655572,0.0022780471,0.13216478
2,MesoWest_APRSWXNET-CWOP_F3636,suspect,bad,False,0.073233284,0.75033516,0.17643157
2,MesoWest_APRSWXNET-CWOP_E5726,suspect,good,False,0.5593231,0.007065481,0.4336114
2,MesoWest_RAWS_JESN5,suspect,good,False,0.50849247,0.014105291,0.4774022
2,MesoWest_SCAN_SN001,good,good,True,0.68040705,0.010771343,0.30882162
2,MesoWest_DRI_VHVC,suspect,good,False,0.65802467,0.00596865,0.3360068
2,MesoWest_APRSWXNET-CWOP_E5812,bad,bad,True,0.031045986,0.7891401,0.17981389
2,MesoWest_RAWS_JARN5,suspect,suspect,True,0.2920284,0.025367595,0.68260396
2,MesoWest_RAWS_TS677,bad,bad,True,0.040460866,0.89003193,0.06950721
2,MesoWest_CoAgMet_CSU54,good,good,True,0.8090575,0.006432032,0.18451048
2,MesoWest_APRSWXNET-CWOP_F5888,bad,bad,True,0.26524618,0.5800934,0.15466042
2,MesoWest_NMDOT_NM012,bad,bad,True,0.12245137,0.81313,0.06441863
2,MesoWest_APRSWXNET-CWOP_G1362,good,good,True,0.83694154,0.0037425964,0.15931591
2,MesoWest_APRSWXNET-CWOP_AS095,bad,bad,True,0.13381921,0.6369394,0.22924137
2,MesoWest_APRSWXNET-CWOP_F8473,good,good,True,0.7946599,0.0042176466,0.20112246
2,MesoWest_RAWS_LVPN5,suspect,suspect,True,0.47452953,0.01107087,0.5143996
2,MesoWest_APRSWXNET-CWOP_D5430,bad,bad,True,0.08399489,0.6728081,0.24319695
2,MesoWest_RAWS_TJRN5,good,suspect,False,0.077462606,0.36213583,0.56040156
2,MesoWest_APRSWXNET-CWOP_F8954,good,good,True,0.7366885,0.0054610744,0.2578504
2,MesoWest_RAWS_TT033,bad,bad,True,0.14117484,0.7795019,0.07932329
2,MesoWest_APRSWXNET-CWOP_F9102,bad,bad,True,0.2696088,0.380435,0.34995618
2,MesoWest_APRSWXNET-CWOP_AW301,bad,bad,True,0.18845981,0.70074505,0.1107951
2,MesoWest_RAWS_TWRN5,good,suspect,False,0.36350232,0.01771156,0.6187861
2,MesoWest_NMCC_TCCN5,good,good,True,0.8058883,0.004570183,0.18954147
2,MesoWest_RAWS_TT590,bad,bad,True,0.08149508,0.791985,0.12651995
2,MesoWest_APRSWXNET-CWOP_G0586,good,good,True,0.7844509,0.008352706,0.20719631
2,MesoWest_APRSWXNET-CWOP_F1248,good,suspect,False,0.07486547,0.38383844,0.54129606
2,MesoWest_APRSWXNET-CWOP_F6596,suspect,good,False,0.73834664,0.007621443,0.25403193
