fold,station,true_label,predicted_label,correct,proba_good,proba_bad,proba_suspect
1,MesoWest_RAWS_TS001,bad,bad,True,0.00991942,0.98168784,0.008392785
1,MesoWest_RAWS_TS001,bad,bad,True,0.015673274,0.9740128,0.0103139905
1,MesoWest_APRSWXNET-CWOP_E9565,good,good,True,0.38396186,0.36285943,0.25317875
1,MesoWest_APRSWXNET-CWOP_E9565,good,good,True,0.96309394,0.008071476,0.028834572
1,MesoWest_APRSWXNET-CWOP_D9425,good,good,True,0.9002051,0.0111853825,0.08860951
1,MesoWest_APRSWXNET-CWOP_D9425,good,good,True,0.45275527,0.12044452,0.42680022
1,MesoWest_APRSWXNET-CWOP_G2192,suspect,good,False,0.42221048,0.28518093,0.29260856
1,MesoWest_APRSWXNET-CWOP_G2192,suspect,good,False,0.7158297,0.028288063,0.2558823
1,MesoWest_RAWS_TT712,good,good,True,0.8126933,0.05015244,0.13715428
1,MesoWest_RAWS_TT712,good,good,True,0.4106667,0.22513546,0.36419785
1,MesoWest_APRSWXNET-CWOP_C4743,good,bad,False,0.32785025,0.42790785,0.24424195
1,MesoWest_APRSWXNET-CWOP_C4743,good,good,True,0.8643568,0.024671772,0.11097146
1,MesoWest_APRSWXNET-CWOP_F2983,bad,bad,True,0.07806523,0.74469393,0.17724083
1,MesoWest_RAWS_CBBN5,good,good,True,0.4266411,0.1800429,0.39331597
1,MesoWest_RAWS_CBBN5,good,good,True,0.8438919,0.034574214,0.12153385
1,MesoWest_AIRNOW_A2679,good,good,True,0.91191536,0.030170634,0.057914037
1,MesoWest_AIRNOW_A2679,good,good,True,0.8515187,0.072034776,0.076446444
1,MesoWest_RAWS_TT566,good,good,True,0.8373547,0.08956669,0.07307853
1,MesoWest_RAWS_TT566,good,good,True,0.46093947,0.09324845,0.44581205
1,MesoWest_DRI_DDPAG,suspect,good,False,0.40432045,0.22465494,0.3710246
1,MesoWest_DRI_DDPAG,suspect,suspect,True,0.25219405,0.024106393,0.72369957
1,MesoWest_APRSWXNET-CWOP_F8496,good,good,True,0.9712204,0.00838921,0.0203905
1,MesoWest_APRSWXNET-CWOP_F8496,good,good,True,0.45205802,0.15377435,0.3941677
1,MesoWest_APRSWXNET-CWOP_E1047,suspect,good,False,0.45777506,0.18039905,0.36182582
1,MesoWest_APRSWXNET-CWOP_E1047,suspect,good,False,0.74891204,0.010171531,0.24091645
1,MesoWest_APRSWXNET-CWOP_D6371,bad,good,False,0.48809657,0.08180805,0.43009537
1,MesoWest_APRSWXNET-CWOP_D6371,bad,bad,True,0.10274054,0.6650581,0.23220137
1,MesoWest_APRSWXNET-CWOP_E2855,good,good,True,0.894072,0.011677655,0.09425037
1,MesoWest_APRSWXNET-CWOP_E2855,good,good,True,0.44526437,0.16275369,0.391982
1,MesoWest_APRSWXNET-CWOP_G2457,good,good,True,0.42296013,0.26733404,0.30970582
1,MesoWest_APRSWXNET-CWOP_G2457,good,good,True,0.9018765,0.017695831,0.080427654
1,MesoWest_APRSWXNET-CWOP_D4075,good,good,True,0.44542632,0.18321975,0.37135398
1,MesoWest_APRSWXNET-CWOP_D4075,good,good,True,0.9233446,0.017901763,0.058753613
1,MesoWest_NMCC_MRMN5,good,good,True,0.89813954,0.03758147,0.06427899
