fold,station,true_label,predicted_label,correct
2,MesoWest_APRSWXNET-CWOP_F2576,good,suspect,False
2,MesoWest_APRSWXNET-CWOP_AU317,good,suspect,False
2,MesoWest_RAWS_TT712,good,suspect,False
2,MesoWest_APRSWXNET-CWOP_C8328,bad,bad,True
2,MesoWest_RAWS_CBBN5,good,suspect,False
2,MesoWest_AIRNOW_A2679,good,suspect,False
2,MesoWest_RAWS_TT566,good,suspect,False
2,MesoWest_APRSWXNET-CWOP_F8496,good,good,True
2,MesoWest_APRSWXNET-CWOP_E4171,suspect,suspect,True
2,MesoWest_APRSWXNET-CWOP_E2855,good,suspect,False
2,MesoWest_NMCC_ERAN5,good,suspect,False
2,MesoWest_APRSWXNET-CWOP_D4075,good,good,True
2,MesoWest_UPR_UP426,bad,suspect,False
2,MesoWest_APRSWXNET-CWOP_D2584,bad,suspect,False
2,MesoWest_APRSWXNET-CWOP_F3610,bad,suspect,False
2,MesoWest_UPR_UP968,suspect,suspect,True
2,MesoWest_AIRNOW_A4075,bad,bad,True
2,MesoWest_APRSWXNET-CWOP_F0052,good,suspect,False
2,MesoWest_SCAN_SN001,good,suspect,False
2,MesoWest_APRSWXNET-CWOP_AV908,good,bad,False
2,MesoWest_RAWS_JARN5,suspect,suspect,True
2,MesoWest_RAWS_TS677,bad,bad,True
2,MesoWest_APRSWXNET-CWOP_E5272,bad,suspect,False
2,MesoWest_DRI_VSNT,good,good,True
2,MesoWest_APRSWXNET-CWOP_F7228,good,bad,False
2,MesoWest_RAWS_SFWN5,bad,suspect,False
2,MesoWest_APRSWXNET-CWOP_F8473,good,bad,False
2,MesoWest_APRSWXNET-CWOP_E2855,good,suspect,False
2,MesoWest_APRSWXNET-CWOP_F0052,good,bad,False
2,MesoWest_NMCC_ASCN5,good,good,True
2,MesoWest_RAWS_LVPN5,suspect,suspect,True
2,MesoWest_DRI_VJEM,suspect,suspect,True
2,MesoWest_DRI_DDPAG,suspect,suspect,True
2,MesoWest_APRSWXNET-CWOP_G0435,bad,bad,True
2,MesoWest_APRSWXNET-CWOP_F6530,bad,bad,True
2,MesoWest_APRSWXNET-CWOP_C3873,bad,bad,True
2,MesoWest_NMDOT_NM011,bad,bad,True
2,MesoWest_APRSWXNET-CWOP_D9425,good,suspect,False
2,MesoWest_APRSWXNET-CWOP_AU317,good,bad,False
2,MesoWest_DRI_VCEB,good,suspect,False
2,MesoWest_NMCC_LSLN5,bad,good,False
2,MesoWest_RAWS_DYKC2,good,suspect,False
2,MesoWest_APRSWXNET-CWOP_E4986,good,suspect,False
2,MesoWest_APRSWXNET-CWOP_G2771,good,good,True
2,MesoWest_APRSWXNET-CWOP_G0435,bad,suspect,False
2,MesoWest_APRSWXNET-CWOP_G2192,suspect,suspect,True
2,MesoWest_APRSWXNET-CWOP_E5726,suspect,suspect,True
2,MesoWest_CoAgMet_CSU90,suspect,suspect,True
2,MesoWest_APRSWXNET-CWOP_E2978,bad,bad,True
2,MesoWest_APRSWXNET-CWOP_F1884,bad,bad,True
2,MesoWest_APRSWXNET-CWOP_F8954,good,suspect,False
2,MesoWest_APRSWXNET-CWOP_E5812,bad,suspect,False
2,MesoWest_NMDOT_NM012,bad,bad,True
2,MesoWest_APRSWXNET-CWOP_F7228,good,suspect,False
2,MesoWest_RAWS_SNLN5,good,bad,False
2,MesoWest_RAWS_TT033,bad,bad,True
2,MesoWest_APRSWXNET-CWOP_F3653,suspect,suspect,True
2,MesoWest_NMCC_LSLN5,bad,bad,True
2,MesoWest_APRSWXNET-CWOP_F9102,bad,bad,True
2,MesoWest_APRSWXNET-CWOP_G3613,bad,bad,True
2,MesoWest_NMCC_SVAN5,suspect,good,False
2,MesoWest_APRSWXNET-CWOP_AR749,suspect,bad,False
2,MesoWest_APRSWXNET-CWOP_F8954,good,suspect,False
2,MesoWest_APRSWXNET-CWOP_D1490,good,suspect,False
2,MesoWest_NMCC_TCCN5,good,good,True
2,MesoWest_APRSWXNET-CWOP_F8680,suspect,suspect,True
2,MesoWest_RAWS_COYN5,suspect,bad,False
2,MesoWest_APRSWXNET-CWOP_F9300,bad,suspect,False
2,MesoWest_APRSWXNET-CWOP_C3873,bad,bad,True
2,MesoWest_APRSWXNET-CWOP_AV535,suspect,bad,False
2,MesoWest_RAWS_TT075,bad,bad,True
2,MesoWest_NMCC_VLSN5,good,good,True
2,MesoWest_APRSWXNET-CWOP_F8680,suspect,suspect,True
2,MesoWest_APRSWXNET-CWOP_G1395,bad,suspect,False
2,MesoWest_NMCC_CLEN5,good,suspect,False
2,MesoWest_RAWS_MTNN5,suspect,suspect,True
2,MesoWest_NMCC_TSWN5,good,good,True
2,MesoWest_NMDOT_NM001,good,bad,False
2,MesoWest_DRI_VHVY,good,suspect,False
2,MesoWest_APRSWXNET-CWOP_E3320,bad,bad,True
2,MesoWest_DRI_VRDD,bad,suspect,False
2,MesoWest_APRSWXNET-CWOP_D5852,good,suspect,False
2,MesoWest_APRSWXNET-CWOP_F8865,bad,suspect,False
2,MesoWest_APRSWXNET-CWOP_AS095,bad,bad,True
2,MesoWest_APRSWXNET-CWOP_AR749,suspect,suspect,True
2,MesoWest_CoAgMet_CSU91,good,suspect,False
2,MesoWest_APRSWXNET-CWOP_G3451,suspect,bad,False
2,MesoWest_APRSWXNET-CWOP_G0084,good,bad,False
2,MesoWest_ASOS-AWOS_K0E0,good,bad,False
2,MesoWest_APRSWXNET-CWOP_AS341,bad,bad,True
2,MesoWest_APRSWXNET-CWOP_E6685,bad,bad,True
2,MesoWest_RAWS_TT329,good,suspect,False
2,MesoWest_APRSWXNET-CWOP_F1414,good,suspect,False
2,MesoWest_APRSWXNET-CWOP_F4113,suspect,suspect,True
2,MesoWest_RAWS_SDVC2,suspect,suspect,True
2,MesoWest_APRSWXNET-CWOP_F6596,suspect,suspect,True
2,MesoWest_APRSWXNET-CWOP_G0586,good,suspect,False
2,MesoWest_DRI_VCEB,good,suspect,False
2,MesoWest_UPR_UP426,bad,suspect,False
2,MesoWest_RAWS_TWRN5,good,suspect,False
2,MesoWest_APRSWXNET-CWOP_G2457,good,suspect,False
2,MesoWest_APRSWXNET-CWOP_D5852,good,suspect,False
2,MesoWest_APRSWXNET-CWOP_G1395,bad,bad,True
2,MesoWest_RAWS_DPKN5,suspect,suspect,True
2,MesoWest_NMCC_SVAN5,suspect,suspect,True
2,MesoWest_APRSWXNET-CWOP_F4218,good,suspect,False
2,MesoWest_APRSWXNET-CWOP_C8122,bad,bad,True
2,MesoWest_ASOS-AWOS_KPSO,bad,bad,True
2,MesoWest_RAWS_COYN5,suspect,suspect,True
2,MesoWest_DRI_VRDD,bad,suspect,False
2,MesoWest_AIRNOW_A2679,good,suspect,False
2,MesoWest_RAWS_GSCN5,suspect,bad,False
2,MesoWest_AIRNOW_A3648,suspect,suspect,True
2,MesoWest_DRI_VJEM,suspect,suspect,True
