fold,station,true_label,predicted_label,correct
2,MesoWest_APRSWXNET-CWOP_F2576,good,good,True
2,MesoWest_APRSWXNET-CWOP_AU317,good,good,True
2,MesoWest_RAWS_TT712,good,good,True
2,MesoWest_APRSWXNET-CWOP_C8328,bad,good,False
2,MesoWest_RAWS_CBBN5,good,good,True
2,MesoWest_AIRNOW_A2679,good,good,True
2,MesoWest_RAWS_TT566,good,good,True
2,MesoWest_APRSWXNET-CWOP_F8496,good,good,True
2,MesoWest_APRSWXNET-CWOP_E4171,suspect,good,False
2,MesoWest_APRSWXNET-CWOP_E2855,good,good,True
2,MesoWest_NMCC_ERAN5,good,good,True
2,MesoWest_APRSWXNET-CWOP_D4075,good,good,True
2,MesoWest_UPR_UP426,bad,bad,True
2,MesoWest_APRSWXNET-CWOP_D2584,bad,bad,True
2,MesoWest_APRSWXNET-CWOP_F3610,bad,bad,True
2,MesoWest_UPR_UP968,suspect,bad,False
2,MesoWest_AIRNOW_A4075,bad,good,False
2,MesoWest_APRSWXNET-CWOP_F0052,good,good,True
2,MesoWest_SCAN_SN001,good,good,True
2,MesoWest_APRSWXNET-CWOP_AV908,good,bad,False
2,MesoWest_RAWS_JARN5,suspect,good,False
2,MesoWest_RAWS_TS677,bad,bad,True
2,MesoWest_APRSWXNET-CWOP_E5272,bad,bad,True
2,MesoWest_DRI_VSNT,good,good,True
2,MesoWest_APRSWXNET-CWOP_F7228,good,good,True
2,MesoWest_RAWS_SFWN5,bad,good,False
2,MesoWest_APRSWXNET-CWOP_F8473,good,good,True
2,MesoWest_APRSWXNET-CWOP_E2855,good,good,True
2,MesoWest_APRSWXNET-CWOP_F0052,good,good,True
2,MesoWest_NMCC_ASCN5,good,good,True
2,MesoWest_RAWS_LVPN5,suspect,good,False
2,MesoWest_DRI_VJEM,suspect,good,False
2,MesoWest_DRI_DDPAG,suspect,good,False
2,MesoWest_APRSWXNET-CWOP_G0435,bad,bad,True
2,MesoWest_APRSWXNET-CWOP_F6530,bad,bad,True
2,MesoWest_APRSWXNET-CWOP_C3873,bad,good,False
2,MesoWest_NMDOT_NM011,bad,bad,True
2,MesoWest_APRSWXNET-CWOP_D9425,good,good,True
2,MesoWest_APRSWXNET-CWOP_AU317,good,good,True
2,MesoWest_DRI_VCEB,good,good,True
2,MesoWest_NMCC_LSLN5,bad,good,False
2,MesoWest_RAWS_DYKC2,good,good,True
2,MesoWest_APRSWXNET-CWOP_E4986,good,good,True
2,MesoWest_APRSWXNET-CWOP_G2771,good,good,True
2,MesoWest_APRSWXNET-CWOP_G0435,bad,good,False
2,MesoWest_APRSWXNET-CWOP_G2192,suspect,good,False
2,MesoWest_APRSWXNET-CWOP_E5726,suspect,good,False
2,MesoWest_CoAgMet_CSU90,suspect,good,False
2,MesoWest_APRSWXNET-CWOP_E2978,bad,good,False
2,MesoWest_APRSWXNET-CWOP_F1884,bad,bad,True
2,MesoWest_APRSWXNET-CWOP_F8954,good,good,True
2,MesoWest_APRSWXNET-CWOP_E5812,bad,bad,True
2,MesoWest_NMDOT_NM012,bad,bad,True
2,MesoWest_APRSWXNET-CWOP_F7228,good,good,True
2,MesoWest_RAWS_SNLN5,good,good,True
2,MesoWest_RAWS_TT033,bad,bad,True
2,MesoWest_APRSWXNET-CWOP_F3653,suspect,good,False
2,MesoWest_NMCC_LSLN5,bad,good,False
2,MesoWest_APRSWXNET-CWOP_F9102,bad,good,False
2,MesoWest_APRSWXNET-CWOP_G3613,bad,bad,True
