fold,station,true_label,predicted_label,correct,proba_good,proba_bad,proba_suspect
2,MesoWest_RAWS_TRUN5,bad,suspect,False,0.010670655,0.4746469,0.5146825
2,MesoWest_APRSWXNET-CWOP_E9565,good,good,True,0.98360264,0.0026246016,0.013772726
2,MesoWest_APRSWXNET-CWOP_D9425,good,good,True,0.9683957,0.006462405,0.025141856
2,MesoWest_RAWS_TT712,good,suspect,False,0.18731761,0.02059524,0.7920872
2,MesoWest_APRSWXNET-CWOP_C4743,good,good,True,0.7481121,0.0040049893,0.24788293
2,MesoWest_APRSWXNET-CWOP_C8328,bad,bad,True,0.023127405,0.92736363,0.049508955
2,MesoWest_APRSWXNET-CWOP_G2771,good,bad,False,0.17749551,0.7195896,0.10291491
2,MesoWest_AIRNOW_A2679,good,good,True,0.87974447,0.0047097187,0.11554583
2,MesoWest_APRSWXNET-CWOP_G3613,bad,bad,True,0.01779224,0.9029316,0.07927616
2,MesoWest_APRSWXNET-CWOP_E4171,suspect,suspect,True,0.023691544,0.004852704,0.97145563
2,MesoWest_APRSWXNET-CWOP_E2855,good,good,True,0.9795166,0.0016980411,0.018785322
2,MesoWest_APRSWXNET-CWOP_G1017,bad,bad,True,0.003455397,0.942204,0.054340564
2,MesoWest_CoAgMet_CSU90,suspect,suspect,True,0.18120559,0.0024776594,0.8163167
2,MesoWest_DRI_DVLPS,suspect,suspect,True,0.3121502,0.0003921547,0.6874577
2,MesoWest_APRSWXNET-CWOP_C6135,suspect,suspect,True,0.01155643,0.008319982,0.9801237
2,MesoWest_RAWS_SNLN5,good,good,True,0.5873477,0.03886295,0.37378934
2,MesoWest_RAWS_LRAN5,suspect,suspect,True,0.12657093,0.005483297,0.86794573
2,MesoWest_AIRNOW_A4075,bad,good,False,0.5492442,0.16857739,0.28217837
2,MesoWest_APRSWXNET-CWOP_D7603,good,good,True,0.9922814,0.0008630184,0.006855601
2,MesoWest_APRSWXNET-CWOP_F3636,suspect,bad,False,0.11912978,0.65246636,0.22840387
2,MesoWest_APRSWXNET-CWOP_E5726,suspect,suspect,True,0.023184726,0.0048270887,0.9719881
2,MesoWest_RAWS_JESN5,suspect,suspect,True,0.18954436,0.03742486,0.77303076
2,MesoWest_SCAN_SN001,good,good,True,0.8100457,0.0078524295,0.18210182
2,MesoWest_DRI_VHVC,suspect,suspect,True,0.41956878,0.00075551885,0.57967573
2,MesoWest_APRSWXNET-CWOP_E5812,bad,suspect,False,0.06293625,0.09965494,0.83740884
2,MesoWest_RAWS_JARN5,suspect,suspect,True,0.013262765,0.068524435,0.9182128
2,MesoWest_RAWS_TS677,bad,bad,True,0.0010703122,0.99295515,0.005974569
2,MesoWest_CoAgMet_CSU54,good,good,True,0.96282643,0.0012158754,0.03595777
2,MesoWest_APRSWXNET-CWOP_F5888,bad,bad,True,0.021610659,0.7862248,0.19216453
2,MesoWest_NMDOT_NM012,bad,bad,True,0.0016389231,0.9937875,0.004573533
2,MesoWest_APRSWXNET-CWOP_G1362,good,good,True,0.97548646,0.003553226,0.020960229
2,MesoWest_APRSWXNET-CWOP_AS095,bad,bad,True,0.025067234,0.91531247,0.059620358
2,MesoWest_APRSWXNET-CWOP_F8473,good,good,True,0.93418336,0.012555601,0.053261057
2,MesoWest_RAWS_LVPN5,suspect,suspect,True,0.008547017,0.0150084095,0.9764446
2,MesoWest_APRSWXNET-CWOP_D5430,bad,bad,True,0.016466543,0.80275583,0.18077761
2,MesoWest_RAWS_TJRN5,good,suspect,False,0.01257406,0.45561317,0.5318128
2,MesoWest_APRSWXNET-CWOP_F8954,good,good,True,0.9548745,0.0044150148,0.04071047
2,MesoWest_RAWS_TT033,bad,bad,True,0.008364449,0.96249247,0.02914311
2,MesoWest_APRSWXNET-CWOP_F9102,bad,bad,True,0.0040684235,0.9897425,0.0061891302
2,MesoWest_APRSWXNET-CWOP_AW301,bad,bad,True,0.017914942,0.9092735,0.07281155
2,MesoWest_RAWS_TWRN5,good,suspect,False,0.1702209,0.024612132,0.8051669
2,MesoWest_NMCC_TCCN5,good,good,True,0.95658404,0.0021791568,0.041236736
2,MesoWest_RAWS_TT590,bad,bad,True,0.007572481,0.87574524,0.11668229
2,MesoWest_APRSWXNET-CWOP_G0586,good,bad,False,0.12730442,0.6712401,0.20145549
2,MesoWest_APRSWXNET-CWOP_F1248,good,suspect,False,0.0284289,0.29662898,0.67494214
2,MesoWest_APRSWXNET-CWOP_F6596,suspect,good,False,0.8797356,0.008153265,0.1121112
