fold,station,true_label,predicted_label,correct,proba_good,proba_bad,proba_suspect
2,MesoWest_RAWS_TRUN5,bad,suspect,False,0.009056177,0.4687179,0.5222259
2,MesoWest_APRSWXNET-CWOP_E9565,good,good,True,0.92669845,0.014226107,0.05907542
2,MesoWest_APRSWXNET-CWOP_D9425,good,good,True,0.947462,0.010025045,0.042512972
2,MesoWest_RAWS_TT712,good,good,True,0.68795437,0.023907144,0.2881385
2,MesoWest_APRSWXNET-CWOP_C4743,good,good,True,0.78436846,0.01789342,0.19773811
2,MesoWest_APRSWXNET-CWOP_C8328,bad,suspect,False,0.022739315,0.32599202,0.65126866
2,MesoWest_APRSWXNET-CWOP_G2771,good,good,True,0.4309772,0.386344,0.18267882
2,MesoWest_AIRNOW_A2679,good,good,True,0.9427906,0.012784545,0.04442478
2,MesoWest_APRSWXNET-CWOP_G3613,bad,bad,True,0.011616405,0.8870678,0.10131581
2,MesoWest_APRSWXNET-CWOP_E4171,suspect,suspect,True,0.032780625,0.022680787,0.9445386
2,MesoWest_APRSWXNET-CWOP_E2855,good,good,True,0.8943976,0.024559217,0.0810432
2,MesoWest_APRSWXNET-CWOP_G1017,bad,bad,True,0.011450733,0.9262003,0.062349007
2,MesoWest_CoAgMet_CSU90,suspect,suspect,True,0.11834772,0.04141101,0.84024125
2,MesoWest_DRI_DVLPS,suspect,suspect,True,0.10083944,0.016327828,0.88283277
2,MesoWest_APRSWXNET-CWOP_C6135,suspect,suspect,True,0.02948174,0.03889901,0.9316192
2,MesoWest_RAWS_SNLN5,good,good,True,0.7782564,0.025804985,0.19593854
2,MesoWest_RAWS_LRAN5,suspect,suspect,True,0.25415006,0.019819641,0.72603023
2,MesoWest_AIRNOW_A4075,bad,good,False,0.88808155,0.028998652,0.08291985
2,MesoWest_APRSWXNET-CWOP_D7603,good,good,True,0.96736676,0.005807719,0.02682558
2,MesoWest_APRSWXNET-CWOP_F3636,suspect,suspect,True,0.056463905,0.12685345,0.81668264
2,MesoWest_APRSWXNET-CWOP_E5726,suspect,suspect,True,0.028175332,0.02255963,0.94926506
2,MesoWest_RAWS_JESN5,suspect,suspect,True,0.41436028,0.03496788,0.5506719
2,MesoWest_SCAN_SN001,good,good,True,0.8884038,0.02038869,0.09120754
2,MesoWest_DRI_VHVC,suspect,suspect,True,0.21423475,0.021910898,0.76385444
2,MesoWest_APRSWXNET-CWOP_E5812,bad,bad,True,0.024287026,0.562452,0.41326094
2,MesoWest_RAWS_JARN5,suspect,suspect,True,0.014588737,0.034340605,0.95107067
2,MesoWest_RAWS_TS677,bad,bad,True,0.0021802238,0.9787902,0.019029576
2,MesoWest_CoAgMet_CSU54,good,good,True,0.95791423,0.013479709,0.02860608
2,MesoWest_APRSWXNET-CWOP_F5888,bad,bad,True,0.004038015,0.87356365,0.1223984
2,MesoWest_NMDOT_NM012,bad,bad,True,0.016814992,0.94046456,0.042720437
2,MesoWest_APRSWXNET-CWOP_G1362,good,good,True,0.9327078,0.012093923,0.05519822
2,MesoWest_APRSWXNET-CWOP_AS095,bad,bad,True,0.023662912,0.94688356,0.029453592
2,MesoWest_APRSWXNET-CWOP_F8473,good,good,True,0.90501416,0.0307148,0.064270936
2,MesoWest_RAWS_LVPN5,suspect,suspect,True,0.0197924,0.03663968,0.943568
2,MesoWest_APRSWXNET-CWOP_D5430,bad,bad,True,0.048152473,0.7812241,0.17062351
2,MesoWest_RAWS_TJRN5,good,suspect,False,0.0064569907,0.37164623,0.6218968
2,MesoWest_APRSWXNET-CWOP_F8954,good,good,True,0.7918153,0.008683651,0.19950108
2,MesoWest_RAWS_TT033,bad,bad,True,0.015588487,0.9492036,0.035207838
2,MesoWest_APRSWXNET-CWOP_F9102,bad,bad,True,0.034183472,0.9268335,0.03898304
2,MesoWest_APRSWXNET-CWOP_AW301,bad,bad,True,0.011190895,0.9138635,0.07494556
2,MesoWest_RAWS_TWRN5,good,suspect,False,0.25514978,0.025170067,0.71968013
2,MesoWest_NMCC_TCCN5,good,good,True,0.95983946,0.008067165,0.03209337
2,MesoWest_RAWS_TT590,bad,bad,True,0.009291272,0.81230026,0.17840843
2,MesoWest_APRSWXNET-CWOP_G0586,good,suspect,False,0.34682545,0.13893124,0.5142433
2,MesoWest_APRSWXNET-CWOP_F1248,good,bad,False,0.009203873,0.6837113,0.3070849
2,MesoWest_APRSWXNET-CWOP_F6596,suspect,suspect,True,0.43935624,0.022367805,0.53827596
