fold,station,true_label,predicted_label,correct,proba_good,proba_bad,proba_suspect
1,MesoWest_RAWS_TS001,bad,bad,True,0.17386524,0.666626,0.1595088
1,MesoWest_RAWS_TS001,bad,bad,True,0.16602013,0.6534589,0.18052097
1,MesoWest_APRSWXNET-CWOP_E9565,good,good,True,0.4783822,0.24202076,0.2795971
1,MesoWest_APRSWXNET-CWOP_E9565,good,good,True,0.682483,0.14075078,0.17676622
1,MesoWest_APRSWXNET-CWOP_D9425,good,good,True,0.48452806,0.22160651,0.2938654
1,MesoWest_APRSWXNET-CWOP_D9425,good,good,True,0.43271625,0.18576863,0.38151515
1,MesoWest_APRSWXNET-CWOP_G2192,suspect,good,False,0.41681966,0.23175043,0.3514299
1,MesoWest_APRSWXNET-CWOP_G2192,suspect,suspect,True,0.3298896,0.1642635,0.5058469
1,MesoWest_RAWS_TT712,good,good,True,0.5678816,0.19136922,0.24074915
1,MesoWest_RAWS_TT712,good,good,True,0.43642125,0.16227251,0.4013062
1,MesoWest_APRSWXNET-CWOP_C4743,good,good,True,0.441442,0.18335296,0.37520504
1,MesoWest_APRSWXNET-CWOP_C4743,good,good,True,0.5627353,0.16746356,0.26980108
1,MesoWest_APRSWXNET-CWOP_F2983,bad,bad,True,0.16789596,0.7009773,0.13112676
1,MesoWest_RAWS_CBBN5,good,good,True,0.424957,0.20370749,0.3713355
1,MesoWest_RAWS_CBBN5,good,good,True,0.54343665,0.19857326,0.25799006
1,MesoWest_AIRNOW_A2679,good,good,True,0.45957804,0.33193663,0.20848538
1,MesoWest_AIRNOW_A2679,good,good,True,0.5681603,0.20970078,0.22213891
1,MesoWest_RAWS_TT566,good,good,True,0.55915034,0.21168527,0.2291644
1,MesoWest_RAWS_TT566,good,good,True,0.44452292,0.2108097,0.34466732
1,MesoWest_DRI_DDPAG,suspect,suspect,True,0.38586977,0.21641003,0.39772013
1,MesoWest_DRI_DDPAG,suspect,suspect,True,0.28660077,0.15862043,0.55477875
1,MesoWest_APRSWXNET-CWOP_F8496,good,good,True,0.660028,0.15158625,0.18838581
1,MesoWest_APRSWXNET-CWOP_F8496,good,good,True,0.4862301,0.15459831,0.35917157
1,MesoWest_APRSWXNET-CWOP_E1047,suspect,bad,False,0.32313284,0.3947095,0.2821577
1,MesoWest_APRSWXNET-CWOP_E1047,suspect,good,False,0.49633014,0.16870718,0.33496276
1,MesoWest_APRSWXNET-CWOP_D6371,bad,good,False,0.4756154,0.17190467,0.35247985
1,MesoWest_APRSWXNET-CWOP_D6371,bad,bad,True,0.1729985,0.6932077,0.13379382
1,MesoWest_APRSWXNET-CWOP_E2855,good,good,True,0.56979847,0.14236325,0.2878383
1,MesoWest_APRSWXNET-CWOP_E2855,good,good,True,0.48213875,0.16311793,0.3547433
1,MesoWest_APRSWXNET-CWOP_G2457,good,good,True,0.4855497,0.19582607,0.3186243
1,MesoWest_APRSWXNET-CWOP_G2457,good,good,True,0.62746525,0.12546387,0.24707082
1,MesoWest_APRSWXNET-CWOP_D4075,good,good,True,0.45056513,0.17602271,0.3734122
1,MesoWest_APRSWXNET-CWOP_D4075,good,good,True,0.6153056,0.12330576,0.26138866
1,MesoWest_NMCC_MRMN5,good,suspect,False,0.37156206,0.14467461,0.48376334
1,MesoWest_NMCC_MRMN5,good,good,True,0.4576763,0.18554872,0.35677493
1,MesoWest_RAWS_SFXN5,bad,bad,True,0.35871467,0.3915547,0.2497306
1,MesoWest_RAWS_SFXN5,bad,bad,True,0.24058476,0.49376506,0.26565012
1,MesoWest_RAWS_LRAN5,suspect,good,False,0.4635829,0.17197733,0.3644397
1,MesoWest_RAWS_LRAN5,suspect,suspect,True,0.36879754,0.25431222,0.3768902
1,MesoWest_APRSWXNET-CWOP_F3636,suspect,good,False,0.43009326,0.2827575,0.2871492
1,MesoWest_APRSWXNET-CWOP_F3636,suspect,suspect,True,0.40495124,0.15222172,0.44282708
1,MesoWest_RAWS_JESN5,suspect,good,False,0.37725937,0.24807674,0.37466386
1,MesoWest_RAWS_JESN5,suspect,good,False,0.5508037,0.21637228,0.23282398
1,MesoWest_APRSWXNET-CWOP_F8143,bad,good,False,0.4181899,0.29622832,0.28558174
1,MesoWest_APRSWXNET-CWOP_F8143,bad,good,False,0.53578734,0.201971,0.26224166
1,MesoWest_APRSWXNET-CWOP_E9900,bad,bad,True,0.27457902,0.43521503,0.29020593
1,MesoWest_APRSWXNET-CWOP_E9900,bad,bad,True,0.25139853,0.53880346,0.209798
1,MesoWest_APRSWXNET-CWOP_AV908,good,good,True,0.40985003,0.3107663,0.27938366
1,MesoWest_APRSWXNET-CWOP_AV908,good,good,True,0.49890444,0.116468094,0.3846275
1,MesoWest_CDOT_CO054,bad,bad,True,0.33634672,0.44864294,0.21501032
1,MesoWest_CDOT_CO054,bad,good,False,0.53967285,0.2440443,0.2162828
1,MesoWest_APRSWXNET-CWOP_F5888,bad,bad,True,0.28773764,0.47876936,0.23349302
1,MesoWest_APRSWXNET-CWOP_F5888,bad,bad,True,0.22150475,0.4138913,0.36460397
1,MesoWest_DRI_VSNT,good,good,True,0.5400372,0.1660113,0.2939515
1,MesoWest_DRI_VSNT,good,good,True,0.5788947,0.10974074,0.31136453
1,MesoWest_NMDOT_NM012,bad,bad,True,0.1783963,0.6285955,0.19300821
1,MesoWest_NMDOT_NM012,bad,bad,True,0.19485848,0.61608845,0.18905309
1,MesoWest_DRI_VJEM,suspect,suspect,True,0.390191,0.13183011,0.4779789
1,MesoWest_DRI_VJEM,suspect,suspect,True,0.3761255,0.17026351,0.453611
1,MesoWest_APRSWXNET-CWOP_C3873,bad,bad,True,0.2878414,0.44859135,0.26356727
1,MesoWest_APRSWXNET-CWOP_C3873,bad,bad,True,0.27719238,0.48097962,0.24182801
1,MesoWest_NMDOT_NM011,bad,bad,True,0.18343323,0.6449226,0.17164415
1,MesoWest_NMDOT_NM011,bad,bad,True,0.2158478,0.598049,0.1861032
1,MesoWest_NMCC_VLSN5,good,good,True,0.71465266,0.11486755,0.17047979
1,MesoWest_NMCC_VLSN5,good,good,True,0.5243037,0.27188084,0.20381543
1,MesoWest_DRI_VCEB,good,good,True,0.44862565,0.17198794,0.37938634
1,MesoWest_DRI_VCEB,good,good,True,0.60826206,0.15111837,0.24061957
1,MesoWest_RAWS_DYKC2,good,good,True,0.54586536,0.20724115,0.2468935
1,MesoWest_RAWS_DYKC2,good,good,True,0.4303947,0.18239957,0.38720578
1,MesoWest_RAWS_MTNN5,suspect,suspect,True,0.23426628,0.24531923,0.5204145
