fold,station,true_label,predicted_label,correct,proba_good,proba_bad,proba_suspect
1,MesoWest_ASOS-AWOS_KALS,good,good,True,0.8442685,0.11494903,0.04078246
1,MesoWest_APRSWXNET-CWOP_E4271,good,good,True,0.75810695,0.050481983,0.19141114
1,MesoWest_SCAN_ALDN5,good,bad,False,0.3149371,0.5943659,0.09069702
1,MesoWest_APRSWXNET-CWOP_F1884,bad,bad,True,0.0043278253,0.98079145,0.014880776
1,MesoWest_APRSWXNET-CWOP_G3913,suspect,bad,False,0.121458486,0.8392783,0.039263245
1,MesoWest_RAWS_STLN5,good,good,True,0.6654639,0.04271053,0.29182553
1,MesoWest_RAWS_CBBN5,good,good,True,0.72543615,0.046155952,0.2284079
1,MesoWest_RAWS_TT329,good,good,True,0.52713925,0.020816736,0.452044
1,MesoWest_RAWS_BMRN5,good,good,True,0.87409705,0.037312325,0.088590614
1,MesoWest_RAWS_TT566,good,good,True,0.76933676,0.06474417,0.16591913
1,MesoWest_APRSWXNET-CWOP_F8496,good,good,True,0.6994149,0.20204382,0.09854128
1,MesoWest_NMCC_MRMN5,good,suspect,False,0.1143746,0.20883338,0.676792
1,MesoWest_APRSWXNET-CWOP_C7923,good,suspect,False,0.28471458,0.17333393,0.54195154
1,MesoWest_RAWS_BHRC2,suspect,suspect,True,0.405542,0.1687944,0.42566365
1,MesoWest_APRSWXNET-CWOP_D2584,bad,good,False,0.4199733,0.3490962,0.23093055
1,MesoWest_ASOS-AWOS_KLVS,good,good,True,0.88132054,0.094958074,0.023721479
1,MesoWest_APRSWXNET-CWOP_F3610,bad,bad,True,0.010761095,0.7997997,0.18943919
1,MesoWest_APRSWXNET-CWOP_G3451,suspect,bad,False,0.07014227,0.77741325,0.1524445
1,MesoWest_RAWS_TS872,bad,bad,True,0.1910445,0.73701817,0.0719373
1,MesoWest_APRSWXNET-CWOP_E4281,suspect,suspect,True,0.35490704,0.05578619,0.5893067
1,MesoWest_APRSWXNET-CWOP_AV908,good,suspect,False,0.3164426,0.08517694,0.5983805
1,MesoWest_APRSWXNET-CWOP_AS341,bad,bad,True,0.091486745,0.825248,0.08326522
1,MesoWest_APRSWXNET-CWOP_C9665,bad,bad,True,0.035889365,0.91217434,0.051936273
1,MesoWest_APRSWXNET-CWOP_E0533,suspect,suspect,True,0.079808444,0.1945523,0.7256392
1,MesoWest_APRSWXNET-CWOP_F3713,bad,bad,True,0.18971963,0.717313,0.092967354
1,MesoWest_DRI_VJEM,suspect,suspect,True,0.053206418,0.082762875,0.8640307
1,MesoWest_RAWS_SDVC2,suspect,suspect,True,0.2689836,0.12100949,0.6100069
1,MesoWest_NMDOT_NM001,good,bad,False,0.024935925,0.7888172,0.18624683
1,MesoWest_RAWS_CIMN5,suspect,bad,False,0.20335671,0.50110096,0.29554236
1,MesoWest_APRSWXNET-CWOP_C3873,bad,bad,True,0.12031286,0.8478643,0.03182285
1,MesoWest_DRI_VCEB,good,good,True,0.5029867,0.14589708,0.35111624
1,MesoWest_AIRNOW_A4919,bad,bad,True,0.028710539,0.9359486,0.035340793
1,MesoWest_RAWS_TR739,bad,bad,True,0.0918733,0.8882749,0.019851787
1,MesoWest_RAWS_DLCN5,suspect,good,False,0.7965857,0.08922944,0.114184864
1,MesoWest_RAWS_TT491,bad,bad,True,0.14355846,0.5359402,0.3205014
1,MesoWest_APRSWXNET-CWOP_E7930,good,good,True,0.8508745,0.031003948,0.11812158
1,MesoWest_APRSWXNET-CWOP_F8865,bad,bad,True,0.1358409,0.84863394,0.015525198
1,MesoWest_APRSWXNET-CWOP_F8680,suspect,suspect,True,0.119513154,0.024449766,0.8560371
1,MesoWest_AIRNOW_A4076,good,bad,False,0.36558497,0.5693735,0.06504154
1,MesoWest_RAWS_COYN5,suspect,suspect,True,0.09697807,0.13294512,0.7700769
1,MesoWest_APRSWXNET-CWOP_AV535,suspect,suspect,True,0.041995097,0.111035086,0.84696984
1,MesoWest_APRSWXNET-CWOP_F0064,bad,bad,True,0.044300973,0.76876163,0.18693736
1,MesoWest_APRSWXNET-CWOP_G1395,bad,suspect,False,0.26445836,0.16997792,0.56556374
1,MesoWest_APRSWXNET-CWOP_AW059,good,good,True,0.89230573,0.050796248,0.056897998
1,MesoWest_AIRNOW_A3648,suspect,bad,False,0.28908157,0.51460534,0.19631313
1,MesoWest_APRSWXNET-CWOP_D5852,good,good,True,0.5542085,0.08510235,0.36068913
1,MesoWest_AIRNOW_A4077,bad,good,False,0.6808124,0.22518286,0.09400474
2,MesoWest_RAWS_TRUN5,bad,bad,True,0.03976219,0.7294475,0.23079033
2,MesoWest_APRSWXNET-CWOP_E9565,good,good,True,0.7323365,0.09859755,0.16906588
2,MesoWest_APRSWXNET-CWOP_D9425,good,good,True,0.6560936,0.059079573,0.28482682
2,MesoWest_RAWS_TT712,good,good,True,0.849259,0.010125793,0.14061515
2,MesoWest_APRSWXNET-CWOP_C4743,good,suspect,False,0.26709214,0.057603326,0.6753046
2,MesoWest_APRSWXNET-CWOP_C8328,bad,bad,True,0.044910036,0.484978,0.47011203
2,MesoWest_APRSWXNET-CWOP_G2771,good,bad,False,0.3428452,0.41313705,0.24401774
2,MesoWest_AIRNOW_A2679,good,good,True,0.8948764,0.034614895,0.070508815
2,MesoWest_APRSWXNET-CWOP_G3613,bad,bad,True,0.028477756,0.6886083,0.28291398
