fold,station,true_label,predicted_label,correct,proba_good,proba_bad,proba_suspect
1,MesoWest_ASOS-AWOS_KALS,good,good,True,0.97585535,0.0094886385,0.014656004
1,MesoWest_APRSWXNET-CWOP_E4271,good,good,True,0.9290169,0.0030874028,0.067895666
1,MesoWest_SCAN_ALDN5,good,good,True,0.7613412,0.019758105,0.21890068
1,MesoWest_APRSWXNET-CWOP_F1884,bad,bad,True,0.017030181,0.97227454,0.0106952805
1,MesoWest_APRSWXNET-CWOP_G3913,suspect,bad,False,0.015683368,0.9729206,0.011396022
1,MesoWest_RAWS_STLN5,good,good,True,0.9346007,0.0020962292,0.06330305
1,MesoWest_RAWS_CBBN5,good,good,True,0.83185005,0.0034099778,0.16473998
1,MesoWest_RAWS_TT329,good,good,True,0.8609448,0.0018995921,0.13715552
1,MesoWest_RAWS_BMRN5,good,good,True,0.9671039,0.002281177,0.030614948
1,MesoWest_RAWS_TT566,good,good,True,0.90139866,0.003170166,0.09543121
1,MesoWest_APRSWXNET-CWOP_F8496,good,good,True,0.98161894,0.0013550326,0.01702605
1,MesoWest_NMCC_MRMN5,good,bad,False,0.39681187,0.45083445,0.15235366
1,MesoWest_APRSWXNET-CWOP_C7923,good,suspect,False,0.20883967,0.007507302,0.7836531
1,MesoWest_RAWS_BHRC2,suspect,suspect,True,0.08626048,0.00606677,0.90767276
1,MesoWest_APRSWXNET-CWOP_D2584,bad,bad,True,0.05845394,0.9074428,0.034103267
1,MesoWest_ASOS-AWOS_KLVS,good,good,True,0.96827793,0.013096503,0.018625544
1,MesoWest_APRSWXNET-CWOP_F3610,bad,bad,True,0.036857728,0.93526655,0.0278757
1,MesoWest_APRSWXNET-CWOP_G3451,suspect,bad,False,0.026137237,0.9537682,0.020094575
1,MesoWest_RAWS_TS872,bad,bad,True,0.14941216,0.6518458,0.198742
1,MesoWest_APRSWXNET-CWOP_E4281,suspect,suspect,True,0.15772445,0.005939329,0.83633614
1,MesoWest_APRSWXNET-CWOP_AV908,good,good,True,0.65610486,0.0032439658,0.34065112
1,MesoWest_APRSWXNET-CWOP_AS341,bad,bad,True,0.0289376,0.9413534,0.029709011
1,MesoWest_APRSWXNET-CWOP_C9665,bad,bad,True,0.024650546,0.959502,0.015847523
1,MesoWest_APRSWXNET-CWOP_E0533,suspect,suspect,True,0.03689148,0.12424835,0.8388602
1,MesoWest_APRSWXNET-CWOP_F3713,bad,bad,True,0.05350322,0.9047041,0.041792724
1,MesoWest_DRI_VJEM,suspect,suspect,True,0.31631398,0.009181975,0.674504
1,MesoWest_RAWS_SDVC2,suspect,good,False,0.50664574,0.018695405,0.47465885
1,MesoWest_NMDOT_NM001,good,bad,False,0.018826896,0.968877,0.012296082
1,MesoWest_RAWS_CIMN5,suspect,bad,False,0.051805973,0.65796304,0.29023093
1,MesoWest_APRSWXNET-CWOP_C3873,bad,bad,True,0.074440874,0.88107514,0.044483952
1,MesoWest_DRI_VCEB,good,good,True,0.95976883,0.001357662,0.03887352
1,MesoWest_AIRNOW_A4919,bad,bad,True,0.015205022,0.9728152,0.011979716
1,MesoWest_RAWS_TR739,bad,bad,True,0.032962397,0.95536184,0.011675792
1,MesoWest_RAWS_DLCN5,suspect,good,False,0.8665077,0.005111766,0.12838048
1,MesoWest_RAWS_TT491,bad,bad,True,0.08032675,0.6796248,0.24004847
1,MesoWest_APRSWXNET-CWOP_E7930,good,good,True,0.9784142,0.00089975516,0.020686066
1,MesoWest_APRSWXNET-CWOP_F8865,bad,bad,True,0.19712485,0.7615593,0.04131586
