fold,station,true_label,predicted_label,correct,proba_good,proba_bad,proba_suspect
2,MesoWest_APRSWXNET-CWOP_G0692,suspect,good,False,0.4940158,0.2269085,0.27907568
2,MesoWest_APRSWXNET-CWOP_G0692,suspect,suspect,True,0.2864024,0.23737241,0.47622517
2,MesoWest_APRSWXNET-CWOP_G3913,suspect,bad,False,0.18690018,0.69297296,0.12012684
2,MesoWest_APRSWXNET-CWOP_G3913,suspect,bad,False,0.12550162,0.7652524,0.10924599
2,MesoWest_APRSWXNET-CWOP_AU317,good,good,True,0.6074541,0.22689253,0.16565336
2,MesoWest_APRSWXNET-CWOP_AU317,good,bad,False,0.24169095,0.4355872,0.3227218
2,MesoWest_ASOS-AWOS_KABQ,good,good,True,0.48046234,0.28177842,0.23775925
2,MesoWest_ASOS-AWOS_KABQ,good,good,True,0.5251554,0.21581207,0.25903246
2,MesoWest_APRSWXNET-CWOP_G2771,good,bad,False,0.21536675,0.5567085,0.22792473
2,MesoWest_APRSWXNET-CWOP_G2771,good,bad,False,0.3963876,0.4058194,0.19779305
2,MesoWest_RAWS_TT329,good,suspect,False,0.4157587,0.16357897,0.4206623
2,MesoWest_RAWS_TT329,good,good,True,0.57290554,0.13750696,0.28958753
2,MesoWest_NMCC_ERAN5,good,good,True,0.4942905,0.18874368,0.3169658
2,MesoWest_NMCC_ERAN5,good,good,True,0.6833874,0.16478838,0.15182418
2,MesoWest_CoAgMet_CSU90,suspect,good,False,0.45935914,0.13190287,0.40873802
2,MesoWest_CoAgMet_CSU90,suspect,good,False,0.5548233,0.2570133,0.18816337
2,MesoWest_DRI_DVLPS,suspect,good,False,0.5456648,0.21101303,0.24332222
2,MesoWest_DRI_DVLPS,suspect,good,False,0.6273843,0.14998387,0.22263184
2,MesoWest_RAWS_BHRC2,suspect,suspect,True,0.3164379,0.18016404,0.50339806
2,MesoWest_RAWS_BHRC2,suspect,suspect,True,0.37769902,0.2207758,0.40152523
2,MesoWest_ASOS-AWOS_KLVS,good,good,True,0.3953434,0.27656803,0.32808864
2,MesoWest_ASOS-AWOS_KLVS,good,good,True,0.4219364,0.3131787,0.26488492
2,MesoWest_APRSWXNET-CWOP_F3610,bad,bad,True,0.18148918,0.64698476,0.17152606
2,MesoWest_APRSWXNET-CWOP_F3610,bad,bad,True,0.2976307,0.45816895,0.24420041
2,MesoWest_AIRNOW_A4075,bad,bad,True,0.30174524,0.5313915,0.1668633
2,MesoWest_AIRNOW_A4075,bad,good,False,0.59427357,0.14321332,0.2625131
2,MesoWest_APRSWXNET-CWOP_D7603,good,good,True,0.39785278,0.26715407,0.33499312
2,MesoWest_APRSWXNET-CWOP_D7603,good,good,True,0.67855984,0.13550259,0.18593758
2,MesoWest_AIRNOW_A4074,good,good,True,0.5773761,0.13154994,0.2910739
2,MesoWest_AIRNOW_A4074,good,good,True,0.5564329,0.23935379,0.20421335
2,MesoWest_APRSWXNET-CWOP_G3451,suspect,bad,False,0.26007783,0.528487,0.21143515
2,MesoWest_APRSWXNET-CWOP_G3451,suspect,bad,False,0.13973816,0.74485254,0.11540928
2,MesoWest_RAWS_TS872,bad,good,False,0.40908784,0.185632,0.40528008
2,MesoWest_RAWS_TS872,bad,bad,True,0.26794735,0.49597198,0.23608069
2,MesoWest_DRI_VHVC,suspect,good,False,0.5705309,0.22680077,0.20266838
2,MesoWest_DRI_VHVC,suspect,suspect,True,0.42546782,0.12821954,0.44631258
2,MesoWest_APRSWXNET-CWOP_E5812,bad,good,False,0.41423076,0.27164927,0.31411996
2,MesoWest_APRSWXNET-CWOP_E5812,bad,bad,True,0.23325318,0.55755985,0.20918696
2,MesoWest_NMCC_CLEN5,good,good,True,0.65417504,0.20936131,0.13646364
2,MesoWest_NMCC_CLEN5,good,good,True,0.52330756,0.23378883,0.24290355
2,MesoWest_APRSWXNET-CWOP_AS341,bad,bad,True,0.18521444,0.66813356,0.14665204
2,MesoWest_APRSWXNET-CWOP_AS341,bad,bad,True,0.23587158,0.57353985,0.19058858
2,MesoWest_RAWS_JARN5,suspect,suspect,True,0.26505753,0.20795907,0.5269834
2,MesoWest_RAWS_JARN5,suspect,suspect,True,0.32856476,0.26975015,0.40168512
2,MesoWest_CoAgMet_CSU91,good,good,True,0.5244928,0.244941,0.23056622
2,MesoWest_CoAgMet_CSU91,good,good,True,0.66358846,0.16973369,0.16667785
2,MesoWest_RAWS_TS677,bad,bad,True,0.14487977,0.7428768,0.11224344
