fold,station,true_label,predicted_label,correct,vit_proba_good,vit_proba_bad,vit_proba_suspect,swin_proba_good,swin_proba_bad,swin_proba_suspect
2,MesoWest_APRSWXNET-CWOP_G0692,suspect,good,False,0.4940158,0.2269085,0.27907568,0.48648277,0.21550632,0.29801098
2,MesoWest_APRSWXNET-CWOP_G0692,suspect,suspect,True,0.2864024,0.23737241,0.47622517,0.08404105,0.06414081,0.85181814
2,MesoWest_APRSWXNET-CWOP_G3913,suspect,bad,False,0.18690018,0.69297296,0.12012684,0.020714633,0.96074307,0.018542297
2,MesoWest_APRSWXNET-CWOP_G3913,suspect,bad,False,0.12550162,0.7652524,0.10924599,0.058047812,0.8851034,0.056848776
2,MesoWest_APRSWXNET-CWOP_AU317,good,good,True,0.6074541,0.22689253,0.16565336,0.5905152,0.029248,0.38023674
2,MesoWest_APRSWXNET-CWOP_AU317,good,bad,False,0.24169095,0.4355872,0.3227218,0.21585377,0.41596892,0.36817732
2,MesoWest_ASOS-AWOS_KABQ,good,good,True,0.48046234,0.28177842,0.23775925,0.7745141,0.0755387,0.1499472
2,MesoWest_ASOS-AWOS_KABQ,good,good,True,0.5251554,0.21581207,0.25903246,0.60339445,0.1721893,0.22441627
2,MesoWest_APRSWXNET-CWOP_G2771,good,bad,False,0.21536675,0.5567085,0.22792473,0.09815553,0.70449483,0.19734965
2,MesoWest_APRSWXNET-CWOP_G2771,good,bad,False,0.3963876,0.4058194,0.19779305,0.7982094,0.048018597,0.15377198
2,MesoWest_RAWS_TT329,good,suspect,False,0.4157587,0.16357897,0.4206623,0.44871062,0.09003799,0.4612514
2,MesoWest_RAWS_TT329,good,good,True,0.57290554,0.13750696,0.28958753,0.68244606,0.019901037,0.2976529
2,MesoWest_NMCC_ERAN5,good,good,True,0.4942905,0.18874368,0.3169658,0.5706958,0.07560691,0.35369727
2,MesoWest_NMCC_ERAN5,good,good,True,0.6833874,0.16478838,0.15182418,0.9306098,0.015041526,0.054348625
2,MesoWest_CoAgMet_CSU90,suspect,suspect,True,0.45935914,0.13190287,0.40873802,0.2683043,0.022669537,0.70902616
2,MesoWest_CoAgMet_CSU90,suspect,good,False,0.5548233,0.2570133,0.18816337,0.41543353,0.3422634,0.24230307
2,MesoWest_DRI_DVLPS,suspect,good,False,0.5456648,0.21101303,0.24332222,0.6207249,0.09460532,0.2846698
2,MesoWest_DRI_DVLPS,suspect,good,False,0.6273843,0.14998387,0.22263184,0.44491708,0.01856747,0.5365155
2,MesoWest_RAWS_BHRC2,suspect,suspect,True,0.3164379,0.18016404,0.50339806,0.15531363,0.08860109,0.75608534
2,MesoWest_RAWS_BHRC2,suspect,good,False,0.37769902,0.2207758,0.40152523,0.5412046,0.11105942,0.347736
2,MesoWest_ASOS-AWOS_KLVS,good,good,True,0.3953434,0.27656803,0.32808864,0.5305498,0.20436959,0.26508057
2,MesoWest_ASOS-AWOS_KLVS,good,good,True,0.4219364,0.3131787,0.26488492,0.65633976,0.11790857,0.2257516
2,MesoWest_APRSWXNET-CWOP_F3610,bad,bad,True,0.18148918,0.64698476,0.17152606,0.06088814,0.7541364,0.1849755
2,MesoWest_APRSWXNET-CWOP_F3610,bad,bad,True,0.2976307,0.45816895,0.24420041,0.24437946,0.49727467,0.25834578
2,MesoWest_AIRNOW_A4075,bad,bad,True,0.30174524,0.5313915,0.1668633,0.022689534,0.9608749,0.016435519
2,MesoWest_AIRNOW_A4075,bad,good,False,0.59427357,0.14321332,0.2625131,0.6981153,0.035227273,0.26665738
2,MesoWest_APRSWXNET-CWOP_D7603,good,good,True,0.39785278,0.26715407,0.33499312,0.39589933,0.27663973,0.3274609
2,MesoWest_APRSWXNET-CWOP_D7603,good,good,True,0.67855984,0.13550259,0.18593758,0.9084061,0.0125957485,0.07899818
2,MesoWest_AIRNOW_A4074,good,good,True,0.5773761,0.13154994,0.2910739,0.8468573,0.027320636,0.12582195
2,MesoWest_AIRNOW_A4074,good,good,True,0.5564329,0.23935379,0.20421335,0.7432608,0.09171701,0.16502213
2,MesoWest_APRSWXNET-CWOP_G3451,suspect,bad,False,0.26007783,0.528487,0.21143515,0.02967218,0.95944697,0.010880888
2,MesoWest_APRSWXNET-CWOP_G3451,suspect,bad,False,0.13973816,0.74485254,0.11540928,0.047170963,0.9098915,0.0429375
2,MesoWest_RAWS_TS872,bad,suspect,False,0.40908784,0.185632,0.40528008,0.43428215,0.10439936,0.4613185
2,MesoWest_RAWS_TS872,bad,bad,True,0.26794735,0.49597198,0.23608069,0.041224528,0.38334307,0.57543236
2,MesoWest_DRI_VHVC,suspect,good,False,0.5705309,0.22680077,0.20266838,0.42014098,0.1727754,0.4070836
2,MesoWest_DRI_VHVC,suspect,good,False,0.42546782,0.12821954,0.44631258,0.832958,0.010362711,0.1566794
2,MesoWest_APRSWXNET-CWOP_E5812,bad,good,False,0.41423076,0.27164927,0.31411996,0.50855285,0.22419547,0.26725173
2,MesoWest_APRSWXNET-CWOP_E5812,bad,bad,True,0.23325318,0.55755985,0.20918696,0.12707908,0.6317958,0.2411251
2,MesoWest_NMCC_CLEN5,good,good,True,0.65417504,0.20936131,0.13646364,0.91229796,0.022263207,0.065438844
2,MesoWest_NMCC_CLEN5,good,good,True,0.52330756,0.23378883,0.24290355,0.49698123,0.23789635,0.26512244
2,MesoWest_APRSWXNET-CWOP_AS341,bad,bad,True,0.18521444,0.66813356,0.14665204,0.08348849,0.71330255,0.20320897
2,MesoWest_APRSWXNET-CWOP_AS341,bad,bad,True,0.23587158,0.57353985,0.19058858,0.16716485,0.68660736,0.14622782
2,MesoWest_RAWS_JARN5,suspect,suspect,True,0.26505753,0.20795907,0.5269834,0.04404145,0.16146366,0.79449487
2,MesoWest_RAWS_JARN5,suspect,suspect,True,0.32856476,0.26975015,0.40168512,0.35061207,0.1588598,0.49052808
2,MesoWest_CoAgMet_CSU91,good,good,True,0.5244928,0.244941,0.23056622,0.5605479,0.14738207,0.29207
2,MesoWest_CoAgMet_CSU91,good,good,True,0.66358846,0.16973369,0.16667785,0.73184514,0.022528037,0.2456268
2,MesoWest_RAWS_TS677,bad,bad,True,0.14487977,0.7428768,0.11224344,0.011069002,0.9819834,0.0069475574
2,MesoWest_RAWS_TS677,bad,bad,True,0.120543286,0.77130723,0.10814945,0.020871907,0.9564258,0.022702338
2,MesoWest_CoAgMet_CSU54,good,good,True,0.5377554,0.2539277,0.20831694,0.50125307,0.3117702,0.1869767
2,MesoWest_CoAgMet_CSU54,good,good,True,0.6547993,0.18450421,0.16069657,0.84908634,0.02452845,0.12638515
2,MesoWest_APRSWXNET-CWOP_C9665,bad,bad,True,0.1280991,0.7648731,0.10702776,0.11975366,0.8384153,0.04183102
