fold,station,true_label,predicted_label,correct,proba_good,proba_bad,proba_suspect
2,MesoWest_RAWS_TRUN5,bad,bad,True,0.040094208,0.82237875,0.137527
2,MesoWest_APRSWXNET-CWOP_E9565,good,good,True,0.85558665,0.11527415,0.029139131
2,MesoWest_APRSWXNET-CWOP_D9425,good,good,True,0.80059177,0.0052842908,0.19412385
2,MesoWest_RAWS_TT712,good,good,True,0.83951896,0.008122945,0.15235803
2,MesoWest_APRSWXNET-CWOP_C4743,good,good,True,0.91403615,0.006498312,0.079465464
2,MesoWest_APRSWXNET-CWOP_C8328,bad,bad,True,0.030550556,0.95022273,0.019226776
2,MesoWest_APRSWXNET-CWOP_G2771,good,bad,False,0.1785622,0.723415,0.09802271
2,MesoWest_AIRNOW_A2679,good,good,True,0.99327916,0.0027172808,0.0040036403
2,MesoWest_APRSWXNET-CWOP_G3613,bad,bad,True,0.088864714,0.5672741,0.34386116
2,MesoWest_APRSWXNET-CWOP_E4171,suspect,suspect,True,0.05353236,0.0036195163,0.9428482
2,MesoWest_APRSWXNET-CWOP_E2855,good,good,True,0.9968342,0.0007178031,0.0024479988
2,MesoWest_APRSWXNET-CWOP_G1017,bad,bad,True,0.12740538,0.68005943,0.19253518
2,MesoWest_CoAgMet_CSU90,suspect,good,False,0.7729922,0.00036150517,0.22664632
2,MesoWest_DRI_DVLPS,suspect,suspect,True,0.23850471,4.705326e-06,0.7614905
2,MesoWest_APRSWXNET-CWOP_C6135,suspect,suspect,True,0.14463626,0.0042440337,0.85111976
2,MesoWest_RAWS_SNLN5,good,good,True,0.59254277,0.13275781,0.27469945
2,MesoWest_RAWS_LRAN5,suspect,good,False,0.7824863,0.0044004847,0.21311325
2,MesoWest_AIRNOW_A4075,bad,good,False,0.79164815,0.082472034,0.12587981
2,MesoWest_APRSWXNET-CWOP_D7603,good,good,True,0.95066166,0.0007214734,0.048616923
2,MesoWest_APRSWXNET-CWOP_F3636,suspect,good,False,0.61094236,0.21085846,0.17819917
2,MesoWest_APRSWXNET-CWOP_E5726,suspect,suspect,True,0.08759102,0.003509747,0.9088992
2,MesoWest_RAWS_JESN5,suspect,good,False,0.6851347,0.11113707,0.20372823
2,MesoWest_SCAN_SN001,good,good,True,0.9965559,0.0014600821,0.0019840675
2,MesoWest_DRI_VHVC,suspect,suspect,True,0.36708677,4.387028e-05,0.6328694
2,MesoWest_APRSWXNET-CWOP_E5812,bad,suspect,False,0.067202136,0.45611078,0.4766871
2,MesoWest_RAWS_JARN5,suspect,suspect,True,0.006782218,0.112423114,0.8807947
2,MesoWest_RAWS_TS677,bad,bad,True,9.3004445e-07,0.99998796,1.1072661e-05
2,MesoWest_CoAgMet_CSU54,good,good,True,0.9998485,1.6357628e-06,0.00014984931
2,MesoWest_APRSWXNET-CWOP_F5888,bad,bad,True,0.00057884154,0.6046172,0.39480397
2,MesoWest_NMDOT_NM012,bad,bad,True,1.655916e-07,0.9999615,3.8365626e-05
2,MesoWest_APRSWXNET-CWOP_G1362,good,good,True,0.8438239,0.010823485,0.14535259
2,MesoWest_APRSWXNET-CWOP_AS095,bad,bad,True,0.03227102,0.95278764,0.014941334
2,MesoWest_APRSWXNET-CWOP_F8473,good,good,True,0.8355462,0.061231826,0.10322199
2,MesoWest_RAWS_LVPN5,suspect,suspect,True,0.00439177,0.08699254,0.9086157
2,MesoWest_APRSWXNET-CWOP_D5430,bad,suspect,False,0.0033087293,0.0033029977,0.9933883
2,MesoWest_RAWS_TJRN5,good,suspect,False,0.011449512,0.36447755,0.6240729
2,MesoWest_APRSWXNET-CWOP_F8954,good,good,True,0.8362948,0.018344497,0.14536068
2,MesoWest_RAWS_TT033,bad,bad,True,7.916698e-06,0.99995995,3.210094e-05
2,MesoWest_APRSWXNET-CWOP_F9102,bad,bad,True,0.09387702,0.84312177,0.06300116
2,MesoWest_APRSWXNET-CWOP_AW301,bad,bad,True,0.088670276,0.84153295,0.06979682
2,MesoWest_RAWS_TWRN5,good,good,True,0.96069413,0.011831534,0.02747429
2,MesoWest_NMCC_TCCN5,good,good,True,0.9960135,3.9580794e-07,0.003986182
2,MesoWest_RAWS_TT590,bad,bad,True,0.00011699869,0.96841353,0.031469446
2,MesoWest_APRSWXNET-CWOP_G0586,good,good,True,0.7900795,0.014611746,0.19530874
2,MesoWest_APRSWXNET-CWOP_F1248,good,bad,False,0.040212102,0.9183235,0.041464385
2,MesoWest_APRSWXNET-CWOP_F6596,suspect,good,False,0.96804786,0.0022100406,0.029742163
