fold,station,true_label,predicted_label,correct,proba_good,proba_bad,proba_suspect
2,MesoWest_RAWS_TRUN5,bad,suspect,False,0.07216494,0.33797586,0.58985925
2,MesoWest_APRSWXNET-CWOP_E9565,good,good,True,0.84474045,0.12794463,0.027314957
2,MesoWest_APRSWXNET-CWOP_D9425,good,good,True,0.91624063,0.042435586,0.0413239
2,MesoWest_RAWS_TT712,good,good,True,0.8682351,0.0055489484,0.12621596
2,MesoWest_APRSWXNET-CWOP_C4743,good,good,True,0.9227351,0.01219712,0.06506775
2,MesoWest_APRSWXNET-CWOP_C8328,bad,bad,True,0.04965652,0.78924066,0.1611028
2,MesoWest_APRSWXNET-CWOP_G2771,good,bad,False,0.14823438,0.8037024,0.04806322
2,MesoWest_AIRNOW_A2679,good,good,True,0.95684016,0.0110888425,0.03207097
2,MesoWest_APRSWXNET-CWOP_G3613,bad,bad,True,0.041414894,0.75953674,0.19904839
2,MesoWest_APRSWXNET-CWOP_E4171,suspect,good,False,0.52419347,0.043268852,0.4325377
2,MesoWest_APRSWXNET-CWOP_E2855,good,good,True,0.93603134,0.024483172,0.03948554
2,MesoWest_APRSWXNET-CWOP_G1017,bad,good,False,0.53420025,0.10546206,0.36033764
2,MesoWest_CoAgMet_CSU90,suspect,good,False,0.67702115,0.016991336,0.3059875
2,MesoWest_DRI_DVLPS,suspect,good,False,0.6098236,0.025979174,0.36419728
2,MesoWest_APRSWXNET-CWOP_C6135,suspect,suspect,True,0.047669727,0.3441843,0.60814595
2,MesoWest_RAWS_SNLN5,good,good,True,0.88559246,0.010727766,0.10367976
2,MesoWest_RAWS_LRAN5,suspect,good,False,0.5545255,0.04458466,0.40088987
2,MesoWest_AIRNOW_A4075,bad,good,False,0.9016907,0.015702432,0.082606904
2,MesoWest_APRSWXNET-CWOP_D7603,good,good,True,0.9406278,0.012635893,0.04673628
2,MesoWest_APRSWXNET-CWOP_F3636,suspect,good,False,0.4599375,0.22757918,0.31248334
2,MesoWest_APRSWXNET-CWOP_E5726,suspect,suspect,True,0.3409509,0.052203596,0.6068455
2,MesoWest_RAWS_JESN5,suspect,good,False,0.7841169,0.03273531,0.18314776
2,MesoWest_SCAN_SN001,good,good,True,0.9283932,0.009205057,0.062401854
2,MesoWest_DRI_VHVC,suspect,good,False,0.7005491,0.023856075,0.27559474
2,MesoWest_APRSWXNET-CWOP_E5812,bad,bad,True,0.026710657,0.66361886,0.3096705
2,MesoWest_RAWS_JARN5,suspect,suspect,True,0.03798327,0.14622623,0.8157906
2,MesoWest_RAWS_TS677,bad,bad,True,0.006695988,0.9562083,0.037095685
2,MesoWest_CoAgMet_CSU54,good,good,True,0.9396476,0.043036543,0.017315898
2,MesoWest_APRSWXNET-CWOP_F5888,bad,bad,True,0.008438533,0.6699403,0.32162118
2,MesoWest_NMDOT_NM012,bad,bad,True,0.18543719,0.6522513,0.16231148
2,MesoWest_APRSWXNET-CWOP_G1362,good,good,True,0.9304948,0.016545545,0.05295963
2,MesoWest_APRSWXNET-CWOP_AS095,bad,bad,True,0.077191725,0.858802,0.0640062
2,MesoWest_APRSWXNET-CWOP_F8473,good,good,True,0.6982399,0.1950884,0.10667163
2,MesoWest_RAWS_LVPN5,suspect,suspect,True,0.044912152,0.11433934,0.84074855
2,MesoWest_APRSWXNET-CWOP_D5430,bad,bad,True,0.10265663,0.62865055,0.26869282
2,MesoWest_RAWS_TJRN5,good,suspect,False,0.025103835,0.3722871,0.60260904
2,MesoWest_APRSWXNET-CWOP_F8954,good,good,True,0.94195825,0.012849051,0.045192763
2,MesoWest_RAWS_TT033,bad,bad,True,0.025746847,0.8957815,0.07847166
2,MesoWest_APRSWXNET-CWOP_F9102,bad,good,False,0.59271467,0.28011483,0.12717046
2,MesoWest_APRSWXNET-CWOP_AW301,bad,bad,True,0.020497048,0.8753123,0.1041907
2,MesoWest_RAWS_TWRN5,good,good,True,0.83232045,0.00392936,0.16375022
2,MesoWest_NMCC_TCCN5,good,good,True,0.9487846,0.017940808,0.03327466
2,MesoWest_RAWS_TT590,bad,bad,True,0.018379979,0.8084338,0.17318627
2,MesoWest_APRSWXNET-CWOP_G0586,good,bad,False,0.12990113,0.66662323,0.20347561
2,MesoWest_APRSWXNET-CWOP_F1248,good,bad,False,0.046171233,0.68523955,0.26858926
2,MesoWest_APRSWXNET-CWOP_F6596,suspect,good,False,0.83961207,0.11150471,0.04888324
