fold,station,true_label,predicted_label,correct,proba_good,proba_bad,proba_suspect
3,MesoWest_RAWS_TS001,bad,bad,True,0.020531418,0.9352739,0.044194706
3,MesoWest_APRSWXNET-CWOP_G0692,suspect,suspect,True,0.10254756,0.053772867,0.84367955
3,MesoWest_APRSWXNET-CWOP_G2192,suspect,suspect,True,0.3960397,0.036311556,0.5676487
3,MesoWest_APRSWXNET-CWOP_AU317,good,good,True,0.9210199,0.03675049,0.04222955
3,MesoWest_ASOS-AWOS_KABQ,good,good,True,0.92023236,0.066115916,0.013651733
3,MesoWest_APRSWXNET-CWOP_G0905,good,good,True,0.9896696,0.0032488443,0.007081488
3,MesoWest_DRI_DDPAG,suspect,suspect,True,0.05018985,0.009939329,0.9398709
3,MesoWest_APRSWXNET-CWOP_E1047,suspect,good,False,0.66120684,0.10702636,0.23176685
3,MesoWest_APRSWXNET-CWOP_G2236,good,good,True,0.9689021,0.005163108,0.02593484
3,MesoWest_APRSWXNET-CWOP_G2457,good,good,True,0.9358126,0.013289888,0.050897583
3,MesoWest_APRSWXNET-CWOP_D4075,good,good,True,0.9050914,0.017861672,0.07704699
3,MesoWest_DRI_VHVY,good,good,True,0.5471114,0.013559798,0.43932882
3,MesoWest_APRSWXNET-CWOP_E2978,bad,suspect,False,0.31645933,0.1514286,0.53211206
3,MesoWest_RAWS_SFXN5,bad,bad,True,0.053082246,0.6310111,0.31590658
3,MesoWest_AIRNOW_A4074,good,good,True,0.7509706,0.23686795,0.012161483
3,MesoWest_APRSWXNET-CWOP_F8143,bad,good,False,0.7928101,0.1513016,0.055888288
3,MesoWest_RAWS_WDRN5,good,good,True,0.83073634,0.024434019,0.1448296
3,MesoWest_APRSWXNET-CWOP_E9900,bad,bad,True,0.089985035,0.8694526,0.040562358
3,MesoWest_APRSWXNET-CWOP_F9300,bad,bad,True,0.08367964,0.8735693,0.042751055
3,MesoWest_APRSWXNET-CWOP_E5272,bad,bad,True,0.18443267,0.6962268,0.11934056
3,MesoWest_APRSWXNET-CWOP_D8450,suspect,suspect,True,0.0977707,0.10559712,0.79663223
3,MesoWest_APRSWXNET-CWOP_F7228,good,suspect,False,0.18670267,0.08635858,0.72693884
3,MesoWest_RAWS_SFWN5,bad,suspect,False,0.039726447,0.1259964,0.8342771
3,MesoWest_APRSWXNET-CWOP_E4986,good,good,True,0.9787643,0.0059886253,0.015247138
3,MesoWest_APRSWXNET-CWOP_G0435,bad,bad,True,0.041035898,0.78878975,0.17017435
3,MesoWest_APRSWXNET-CWOP_F6530,bad,bad,True,0.019325132,0.95266706,0.028007746
3,MesoWest_APRSWXNET-CWOP_F8533,suspect,suspect,True,0.1466096,0.26481465,0.5885757
3,MesoWest_NMDOT_NM011,bad,bad,True,0.23933339,0.7474469,0.013219714
3,MesoWest_RAWS_DYKC2,good,good,True,0.81918955,0.006918556,0.17389187
3,MesoWest_RAWS_MTNN5,suspect,suspect,True,0.030828157,0.03281474,0.93635714
3,MesoWest_ASOS-AWOS_KSAF,good,good,True,0.9265176,0.06436456,0.009117792
3,MesoWest_APRSWXNET-CWOP_F3653,suspect,bad,False,0.19847935,0.41840807,0.3831126
3,MesoWest_RAWS_TS801,bad,bad,True,0.007435785,0.9766614,0.01590284
3,MesoWest_APRSWXNET-CWOP_AR749,suspect,suspect,True,0.10649184,0.034587715,0.85892045
3,MesoWest_APRSWXNET-CWOP_F4113,suspect,suspect,True,0.11745483,0.092628025,0.7899171
3,MesoWest_APRSWXNET-CWOP_D1490,good,good,True,0.8638332,0.03231314,0.10385372
3,MesoWest_APRSWXNET-CWOP_C8122,bad,suspect,False,0.34566477,0.14732875,0.50700647
3,MesoWest_NMCC_ESWN5,good,good,True,0.98948264,0.002989559,0.0075278305
3,MesoWest_APRSWXNET-CWOP_E3320,bad,bad,True,0.030106103,0.9492791,0.020614738
3,MesoWest_RAWS_DPKN5,suspect,suspect,True,0.216615,0.16399476,0.61939025
3,MesoWest_APRSWXNET-CWOP_G2624,suspect,suspect,True,0.219528,0.03161732,0.74885464
3,MesoWest_RAWS_CUHC2,good,suspect,False,0.40180436,0.024077732,0.5741179
3,MesoWest_RAWS_GSCN5,suspect,suspect,True,0.41012487,0.02689736,0.5629778
3,MesoWest_APRSWXNET-CWOP_E6685,bad,bad,True,0.0036258013,0.87772655,0.11864766
3,MesoWest_APRSWXNET-CWOP_G0084,good,good,True,0.7647306,0.011476003,0.22379349
3,MesoWest_APRSWXNET-CWOP_F1414,good,good,True,0.71002966,0.012309137,0.27766117
