fold,station,true_label,predicted_label,correct
3,MesoWest_ASOS-AWOS_KALS,good,good,True
3,MesoWest_ASOS-AWOS_KALS,good,good,True
3,MesoWest_RAWS_TRUN5,bad,good,False
3,MesoWest_RAWS_TRUN5,bad,suspect,False
3,MesoWest_APRSWXNET-CWOP_E4271,good,suspect,False
3,MesoWest_APRSWXNET-CWOP_E4271,good,good,True
3,MesoWest_SCAN_ALDN5,good,good,True
3,MesoWest_SCAN_ALDN5,good,suspect,False
3,MesoWest_APRSWXNET-CWOP_F1884,bad,bad,True
3,MesoWest_APRSWXNET-CWOP_F1884,bad,bad,True
3,MesoWest_APRSWXNET-CWOP_C8328,bad,bad,True
3,MesoWest_APRSWXNET-CWOP_C8328,bad,suspect,False
3,MesoWest_RAWS_STLN5,good,bad,False
3,MesoWest_RAWS_STLN5,good,good,True
3,MesoWest_APRSWXNET-CWOP_G0905,good,good,True
3,MesoWest_APRSWXNET-CWOP_G0905,good,bad,False
3,MesoWest_RAWS_BMRN5,good,good,True
3,MesoWest_RAWS_BMRN5,good,good,True
3,MesoWest_APRSWXNET-CWOP_G3613,bad,bad,True
3,MesoWest_APRSWXNET-CWOP_G3613,bad,bad,True
3,MesoWest_APRSWXNET-CWOP_G2236,good,good,True
3,MesoWest_APRSWXNET-CWOP_G2236,good,bad,False
3,MesoWest_APRSWXNET-CWOP_E4171,suspect,suspect,True
3,MesoWest_APRSWXNET-CWOP_E4171,suspect,bad,False
3,MesoWest_DRI_VHVY,good,good,True
3,MesoWest_DRI_VHVY,good,good,True
3,MesoWest_APRSWXNET-CWOP_E2978,bad,suspect,False
3,MesoWest_APRSWXNET-CWOP_E2978,bad,bad,True
3,MesoWest_APRSWXNET-CWOP_G1017,bad,good,False
3,MesoWest_APRSWXNET-CWOP_G1017,bad,suspect,False
3,MesoWest_APRSWXNET-CWOP_C7923,good,bad,False
3,MesoWest_APRSWXNET-CWOP_C7923,good,good,True
3,MesoWest_APRSWXNET-CWOP_C6135,suspect,good,False
3,MesoWest_APRSWXNET-CWOP_C6135,suspect,suspect,True
3,MesoWest_APRSWXNET-CWOP_D2584,bad,suspect,False
3,MesoWest_APRSWXNET-CWOP_D2584,bad,bad,True
3,MesoWest_RAWS_SNLN5,good,good,True
3,MesoWest_RAWS_SNLN5,good,suspect,False
3,MesoWest_APRSWXNET-CWOP_E5726,suspect,suspect,True
3,MesoWest_APRSWXNET-CWOP_E5726,suspect,bad,False
3,MesoWest_RAWS_WDRN5,good,suspect,False
3,MesoWest_RAWS_WDRN5,good,suspect,False
3,MesoWest_APRSWXNET-CWOP_E4281,suspect,good,False
3,MesoWest_APRSWXNET-CWOP_E4281,suspect,bad,False
3,MesoWest_SCAN_SN001,good,good,True
3,MesoWest_SCAN_SN001,good,good,True
3,MesoWest_APRSWXNET-CWOP_F9300,bad,bad,True
3,MesoWest_APRSWXNET-CWOP_F9300,bad,bad,True
3,MesoWest_NMCC_ASCN5,good,good,True
3,MesoWest_NMCC_ASCN5,good,good,True
3,MesoWest_APRSWXNET-CWOP_E5272,bad,suspect,False
3,MesoWest_APRSWXNET-CWOP_E5272,bad,bad,True
3,MesoWest_APRSWXNET-CWOP_D8450,suspect,bad,False
3,MesoWest_APRSWXNET-CWOP_D8450,suspect,suspect,True
3,MesoWest_APRSWXNET-CWOP_G1362,good,suspect,False
3,MesoWest_APRSWXNET-CWOP_G1362,good,good,True
3,MesoWest_NMCC_TSWN5,good,good,True
3,MesoWest_NMCC_TSWN5,good,good,True
3,MesoWest_RAWS_LVPN5,suspect,suspect,True
3,MesoWest_RAWS_LVPN5,suspect,suspect,True
3,MesoWest_APRSWXNET-CWOP_F6530,bad,bad,True
3,MesoWest_APRSWXNET-CWOP_F6530,bad,bad,True
3,MesoWest_RAWS_SDVC2,suspect,good,False
3,MesoWest_RAWS_SDVC2,suspect,bad,False
3,MesoWest_NMDOT_NM001,good,bad,False
3,MesoWest_NMDOT_NM001,good,bad,False
3,MesoWest_RAWS_TJRN5,good,bad,False
3,MesoWest_RAWS_TJRN5,good,bad,False
3,MesoWest_APRSWXNET-CWOP_F8533,suspect,bad,False
3,MesoWest_APRSWXNET-CWOP_F8533,suspect,suspect,True
3,MesoWest_NMDOT_NM010,suspect,good,False
3,MesoWest_NMDOT_NM010,suspect,good,False
3,MesoWest_ASOS-AWOS_KSAF,good,good,True
3,MesoWest_ASOS-AWOS_KSAF,good,good,True
3,MesoWest_AIRNOW_A4919,bad,bad,True
3,MesoWest_AIRNOW_A4919,bad,bad,True
3,MesoWest_RAWS_TT033,bad,bad,True
3,MesoWest_RAWS_TT033,bad,bad,True
3,MesoWest_APRSWXNET-CWOP_F3653,suspect,good,False
3,MesoWest_APRSWXNET-CWOP_F3653,suspect,good,False
3,MesoWest_APRSWXNET-CWOP_AR749,suspect,suspect,True
3,MesoWest_APRSWXNET-CWOP_AR749,suspect,suspect,True
3,MesoWest_CDOT_CO057,bad,bad,True
3,MesoWest_CDOT_CO057,bad,suspect,False
3,MesoWest_APRSWXNET-CWOP_D1490,good,good,True
3,MesoWest_APRSWXNET-CWOP_D1490,good,good,True
3,MesoWest_RAWS_TT491,bad,bad,True
3,MesoWest_RAWS_TT491,bad,bad,True
3,MesoWest_APRSWXNET-CWOP_F8680,suspect,good,False
3,MesoWest_APRSWXNET-CWOP_F8680,suspect,suspect,True
3,MesoWest_NMCC_ESWN5,good,good,True
3,MesoWest_NMCC_ESWN5,good,good,True
3,MesoWest_APRSWXNET-CWOP_F0064,bad,suspect,False
3,MesoWest_APRSWXNET-CWOP_F0064,bad,good,False
3,MesoWest_APRSWXNET-CWOP_E3320,bad,bad,True
3,MesoWest_APRSWXNET-CWOP_E3320,bad,bad,True
3,MesoWest_RAWS_GSCN5,suspect,good,False
3,MesoWest_RAWS_GSCN5,suspect,suspect,True
3,MesoWest_APRSWXNET-CWOP_G0084,good,bad,False
3,MesoWest_APRSWXNET-CWOP_G0084,good,good,True
3,MesoWest_AIRNOW_A4077,bad,bad,True
