fold,station,true_label,predicted_label,correct,vit_proba_good,vit_proba_bad,vit_proba_suspect,swin_proba_good,swin_proba_bad,swin_proba_suspect
3,MesoWest_ASOS-AWOS_KALS,good,good,True,0.48564374,0.2857522,0.2286041,0.8213332,0.06302236,0.11564439
3,MesoWest_ASOS-AWOS_KALS,good,good,True,0.44487575,0.35430408,0.2008202,0.64706683,0.11692183,0.23601134
3,MesoWest_RAWS_TRUN5,bad,suspect,False,0.32817024,0.33291703,0.33891273,0.17647651,0.290149,0.5333744
3,MesoWest_RAWS_TRUN5,bad,suspect,False,0.2031984,0.38544345,0.41135815,0.0041607292,0.32024407,0.6755952
3,MesoWest_APRSWXNET-CWOP_E4271,good,suspect,False,0.31807005,0.33816692,0.34376302,0.40116787,0.21623974,0.38259235
3,MesoWest_APRSWXNET-CWOP_E4271,good,good,True,0.6482529,0.18508099,0.16666603,0.6853589,0.037457135,0.27718404
3,MesoWest_SCAN_ALDN5,good,good,True,0.39827573,0.38335225,0.21837197,0.43236575,0.11059111,0.45704314
3,MesoWest_SCAN_ALDN5,good,suspect,False,0.40225735,0.19007747,0.40766522,0.39610723,0.06669417,0.5371986
3,MesoWest_APRSWXNET-CWOP_F1884,bad,bad,True,0.14837343,0.69054705,0.16107951,0.00932001,0.95965445,0.031025548
3,MesoWest_APRSWXNET-CWOP_F1884,bad,bad,True,0.17326108,0.62035394,0.20638499,0.017117582,0.90076876,0.082113706
3,MesoWest_APRSWXNET-CWOP_C8328,bad,bad,True,0.3708061,0.38488734,0.24430658,0.4971626,0.21631688,0.28652042
3,MesoWest_APRSWXNET-CWOP_C8328,bad,bad,True,0.33003122,0.34033754,0.32963124,0.00898415,0.8197671,0.17124873
3,MesoWest_RAWS_STLN5,good,suspect,False,0.35633206,0.23603122,0.40763664,0.3684868,0.11361063,0.5179026
3,MesoWest_RAWS_STLN5,good,good,True,0.59051734,0.20111811,0.20836458,0.7913259,0.030012967,0.17866115
3,MesoWest_APRSWXNET-CWOP_G0905,good,good,True,0.713152,0.1600653,0.12678279,0.9774973,0.008563501,0.013939176
3,MesoWest_APRSWXNET-CWOP_G0905,good,good,True,0.49909738,0.23555431,0.26534835,0.5445596,0.13814043,0.31729996
3,MesoWest_RAWS_BMRN5,good,suspect,False,0.413869,0.25082883,0.3353021,0.3097652,0.06763437,0.62260044
3,MesoWest_RAWS_BMRN5,good,good,True,0.5691388,0.22601314,0.20484798,0.81327206,0.047338948,0.13938895
3,MesoWest_APRSWXNET-CWOP_G3613,bad,bad,True,0.40957972,0.41177225,0.17864801,0.014405846,0.9662076,0.019386524
3,MesoWest_APRSWXNET-CWOP_G3613,bad,bad,True,0.14137252,0.6650243,0.19360317,0.07367977,0.8029725,0.12334771
