fold,station,true_label,predicted_label,correct,proba_good,proba_bad,proba_suspect
1,MesoWest_ASOS-AWOS_KALS,good,good,True,0.9661292,0.01542271,0.01844807
1,MesoWest_APRSWXNET-CWOP_E4271,good,good,True,0.5721505,0.29886603,0.12898347
1,MesoWest_SCAN_ALDN5,good,good,True,0.9051977,0.060009725,0.03479266
1,MesoWest_APRSWXNET-CWOP_F1884,bad,bad,True,4.6037794e-06,0.9999927,2.7226695e-06
1,MesoWest_APRSWXNET-CWOP_G3913,suspect,bad,False,0.00013182052,0.9987404,0.0011278826
1,MesoWest_RAWS_STLN5,good,good,True,0.8544802,0.036644045,0.108875796
1,MesoWest_RAWS_CBBN5,good,good,True,0.93453026,0.04152497,0.0239448
1,MesoWest_RAWS_TT329,good,good,True,0.66399616,0.017973373,0.31803045
1,MesoWest_RAWS_BMRN5,good,good,True,0.96171975,0.019119805,0.019160436
1,MesoWest_RAWS_TT566,good,good,True,0.9563106,0.017006265,0.026683256
1,MesoWest_APRSWXNET-CWOP_F8496,good,good,True,0.9953916,0.001922357,0.0026860135
1,MesoWest_NMCC_MRMN5,good,suspect,False,0.037836354,0.031995285,0.93016845
1,MesoWest_APRSWXNET-CWOP_C7923,good,good,True,0.5962122,0.027628575,0.37615913
1,MesoWest_RAWS_BHRC2,suspect,good,False,0.45251796,0.30499813,0.24248393
1,MesoWest_APRSWXNET-CWOP_D2584,bad,good,False,0.57285213,0.30724373,0.119904116
1,MesoWest_ASOS-AWOS_KLVS,good,good,True,0.9575431,0.009705753,0.032751095
1,MesoWest_APRSWXNET-CWOP_F3610,bad,bad,True,0.0013470892,0.98542136,0.01323158
1,MesoWest_APRSWXNET-CWOP_G3451,suspect,bad,False,0.01510056,0.9469911,0.03790841
1,MesoWest_RAWS_TS872,bad,suspect,False,0.04164763,0.37313017,0.5852221
1,MesoWest_APRSWXNET-CWOP_E4281,suspect,good,False,0.6554917,0.13331297,0.2111953
1,MesoWest_APRSWXNET-CWOP_AV908,good,good,True,0.52700585,0.028565258,0.44442892
1,MesoWest_APRSWXNET-CWOP_AS341,bad,bad,True,0.0051821363,0.992943,0.0018747934
1,MesoWest_APRSWXNET-CWOP_C9665,bad,bad,True,0.0054101716,0.8913334,0.10325638
1,MesoWest_APRSWXNET-CWOP_E0533,suspect,suspect,True,0.040893372,0.32210597,0.6370006
1,MesoWest_APRSWXNET-CWOP_F3713,bad,bad,True,0.00697762,0.9791728,0.013849539
1,MesoWest_DRI_VJEM,suspect,suspect,True,0.010953283,0.0076497663,0.98139703
1,MesoWest_RAWS_SDVC2,suspect,good,False,0.40322798,0.3563228,0.24044919
1,MesoWest_NMDOT_NM001,good,bad,False,0.08730219,0.9113064,0.0013914738
1,MesoWest_RAWS_CIMN5,suspect,suspect,True,0.030306388,0.335574,0.6341196
1,MesoWest_APRSWXNET-CWOP_C3873,bad,good,False,0.683387,0.30851832,0.008094745
1,MesoWest_DRI_VCEB,good,bad,False,0.39034826,0.5753277,0.034324016
1,MesoWest_AIRNOW_A4919,bad,bad,True,0.00016553729,0.9997464,8.80827e-05
1,MesoWest_RAWS_TR739,bad,bad,True,0.0039584623,0.99601185,2.9722192e-05
1,MesoWest_RAWS_DLCN5,suspect,good,False,0.9297472,0.028459841,0.041792903
1,MesoWest_RAWS_TT491,bad,bad,True,0.009261186,0.6612829,0.32945594
1,MesoWest_APRSWXNET-CWOP_E7930,good,good,True,0.90443367,0.08077228,0.01479403
1,MesoWest_APRSWXNET-CWOP_F8865,bad,good,False,0.41052166,0.23678577,0.35269263
1,MesoWest_APRSWXNET-CWOP_F8680,suspect,suspect,True,0.008613496,0.001918725,0.9894678
1,MesoWest_AIRNOW_A4076,good,good,True,0.71567726,0.24428302,0.040039696
1,MesoWest_RAWS_COYN5,suspect,suspect,True,0.12965669,0.066208035,0.80413526
1,MesoWest_APRSWXNET-CWOP_AV535,suspect,suspect,True,0.005474352,0.3200305,0.6744951
1,MesoWest_APRSWXNET-CWOP_F0064,bad,bad,True,0.0012125919,0.9785181,0.020269277
1,MesoWest_APRSWXNET-CWOP_G1395,bad,suspect,False,0.053235203,0.051164277,0.8956006
1,MesoWest_APRSWXNET-CWOP_AW059,good,good,True,0.6360362,0.33727884,0.026684945
1,MesoWest_AIRNOW_A3648,suspect,bad,False,0.19324377,0.6202495,0.18650675
1,MesoWest_APRSWXNET-CWOP_D5852,good,good,True,0.7782811,0.03509306,0.1866259
1,MesoWest_AIRNOW_A4077,bad,good,False,0.69553864,0.25142932,0.053032078
2,MesoWest_RAWS_TRUN5,bad,bad,True,0.040094208,0.82237875,0.137527
2,MesoWest_APRSWXNET-CWOP_E9565,good,good,True,0.85558665,0.11527415,0.029139131
2,MesoWest_APRSWXNET-CWOP_D9425,good,good,True,0.80059177,0.0052842908,0.19412385
2,MesoWest_RAWS_TT712,good,good,True,0.83951896,0.008122945,0.15235803
2,MesoWest_APRSWXNET-CWOP_C4743,good,good,True,0.91403615,0.006498312,0.079465464
2,MesoWest_APRSWXNET-CWOP_C8328,bad,bad,True,0.030550556,0.95022273,0.019226776
2,MesoWest_APRSWXNET-CWOP_G2771,good,bad,False,0.1785622,0.723415,0.09802271
2,MesoWest_AIRNOW_A2679,good,good,True,0.99327916,0.0027172808,0.0040036403
2,MesoWest_APRSWXNET-CWOP_G3613,bad,bad,True,0.088864714,0.5672741,0.34386116
2,MesoWest_APRSWXNET-CWOP_E4171,suspect,suspect,True,0.05353236,0.0036195163,0.9428482
2,MesoWest_APRSWXNET-CWOP_E2855,good,good,True,0.9968342,0.0007178031,0.0024479988
2,MesoWest_APRSWXNET-CWOP_G1017,bad,bad,True,0.12740538,0.68005943,0.19253518
2,MesoWest_CoAgMet_CSU90,suspect,good,False,0.7729922,0.00036150517,0.22664632
2,MesoWest_DRI_DVLPS,suspect,suspect,True,0.23850471,4.705326e-06,0.7614905
2,MesoWest_APRSWXNET-CWOP_C6135,suspect,suspect,True,0.14463626,0.0042440337,0.85111976
2,MesoWest_RAWS_SNLN5,good,good,True,0.59254277,0.13275781,0.27469945
2,MesoWest_RAWS_LRAN5,suspect,good,False,0.7824863,0.0044004847,0.21311325
2,MesoWest_AIRNOW_A4075,bad,good,False,0.79164815,0.082472034,0.12587981
2,MesoWest_APRSWXNET-CWOP_D7603,good,good,True,0.95066166,0.0007214734,0.048616923
2,MesoWest_APRSWXNET-CWOP_F3636,suspect,good,False,0.61094236,0.21085846,0.17819917
2,MesoWest_APRSWXNET-CWOP_E5726,suspect,suspect,True,0.08759102,0.003509747,0.9088992
2,MesoWest_RAWS_JESN5,suspect,good,False,0.6851347,0.11113707,0.20372823
2,MesoWest_SCAN_SN001,good,good,True,0.9965559,0.0014600821,0.0019840675
2,MesoWest_DRI_VHVC,suspect,suspect,True,0.36708677,4.387028e-05,0.6328694
2,MesoWest_APRSWXNET-CWOP_E5812,bad,suspect,False,0.067202136,0.45611078,0.4766871
2,MesoWest_RAWS_JARN5,suspect,suspect,True,0.006782218,0.112423114,0.8807947
2,MesoWest_RAWS_TS677,bad,bad,True,9.3004445e-07,0.99998796,1.1072661e-05
2,MesoWest_CoAgMet_CSU54,good,good,True,0.9998485,1.6357628e-06,0.00014984931
2,MesoWest_APRSWXNET-CWOP_F5888,bad,bad,True,0.00057884154,0.6046172,0.39480397
2,MesoWest_NMDOT_NM012,bad,bad,True,1.655916e-07,0.9999615,3.8365626e-05
2,MesoWest_APRSWXNET-CWOP_G1362,good,good,True,0.8438239,0.010823485,0.14535259
2,MesoWest_APRSWXNET-CWOP_AS095,bad,bad,True,0.03227102,0.95278764,0.014941334
2,MesoWest_APRSWXNET-CWOP_F8473,good,good,True,0.8355462,0.061231826,0.10322199
2,MesoWest_RAWS_LVPN5,suspect,suspect,True,0.00439177,0.08699254,0.9086157
2,MesoWest_APRSWXNET-CWOP_D5430,bad,suspect,False,0.0033087293,0.0033029977,0.9933883
2,MesoWest_RAWS_TJRN5,good,suspect,False,0.011449512,0.36447755,0.6240729
2,MesoWest_APRSWXNET-CWOP_F8954,good,good,True,0.8362948,0.018344497,0.14536068
2,MesoWest_RAWS_TT033,bad,bad,True,7.916698e-06,0.99995995,3.210094e-05
2,MesoWest_APRSWXNET-CWOP_F9102,bad,bad,True,0.09387702,0.84312177,0.06300116
2,MesoWest_APRSWXNET-CWOP_AW301,bad,bad,True,0.088670276,0.84153295,0.06979682
2,MesoWest_RAWS_TWRN5,good,good,True,0.96069413,0.011831534,0.02747429
2,MesoWest_NMCC_TCCN5,good,good,True,0.9960135,3.9580794e-07,0.003986182
2,MesoWest_RAWS_TT590,bad,bad,True,0.00011699869,0.96841353,0.031469446
2,MesoWest_APRSWXNET-CWOP_G0586,good,good,True,0.7900795,0.014611746,0.19530874
2,MesoWest_APRSWXNET-CWOP_F1248,good,bad,False,0.040212102,0.9183235,0.041464385
2,MesoWest_APRSWXNET-CWOP_F6596,suspect,good,False,0.96804786,0.0022100406,0.029742163
3,MesoWest_RAWS_TS001,bad,bad,True,0.00015241806,0.9998167,3.0834002e-05
3,MesoWest_APRSWXNET-CWOP_G0692,suspect,suspect,True,0.38600662,0.0047065425,0.60928684
3,MesoWest_APRSWXNET-CWOP_G2192,suspect,suspect,True,0.0846151,0.027399564,0.8879853
3,MesoWest_APRSWXNET-CWOP_AU317,good,good,True,0.94141793,0.046182223,0.012399814
3,MesoWest_ASOS-AWOS_KABQ,good,good,True,0.9839569,0.014452688,0.0015904469
3,MesoWest_APRSWXNET-CWOP_G0905,good,good,True,0.9993012,0.00031656033,0.00038225632
3,MesoWest_DRI_DDPAG,suspect,suspect,True,0.0064375033,0.0139041785,0.97965825
3,MesoWest_APRSWXNET-CWOP_E1047,suspect,good,False,0.6525437,0.070676684,0.2767796
3,MesoWest_APRSWXNET-CWOP_G2236,good,good,True,0.9283938,0.00049185543,0.07111436
3,MesoWest_APRSWXNET-CWOP_G2457,good,good,True,0.980076,0.011284275,0.008639602
3,MesoWest_APRSWXNET-CWOP_D4075,good,good,True,0.8600395,0.046100877,0.09385976
3,MesoWest_DRI_VHVY,good,good,True,0.9828802,0.00038790668,0.016731892
3,MesoWest_APRSWXNET-CWOP_E2978,bad,good,False,0.6965454,0.13476348,0.16869108
3,MesoWest_RAWS_SFXN5,bad,suspect,False,0.006067725,0.41011593,0.58381635
3,MesoWest_AIRNOW_A4074,good,good,True,0.90714836,0.06682094,0.026030762
3,MesoWest_APRSWXNET-CWOP_F8143,bad,good,False,0.82002157,0.093549244,0.0864292
3,MesoWest_RAWS_WDRN5,good,good,True,0.92908734,0.006267339,0.06464533
3,MesoWest_APRSWXNET-CWOP_E9900,bad,bad,True,0.00047926258,0.9989324,0.0005883584
3,MesoWest_APRSWXNET-CWOP_F9300,bad,bad,True,0.031278715,0.93308085,0.035640426
3,MesoWest_APRSWXNET-CWOP_E5272,bad,bad,True,0.25221294,0.53387815,0.21390888
3,MesoWest_APRSWXNET-CWOP_D8450,suspect,suspect,True,0.090716116,0.16461466,0.7446692
3,MesoWest_APRSWXNET-CWOP_F7228,good,suspect,False,0.21554527,0.051939674,0.7325151
3,MesoWest_RAWS_SFWN5,bad,suspect,False,0.010708624,0.09568228,0.8936091
3,MesoWest_APRSWXNET-CWOP_E4986,good,good,True,0.99725926,3.2192736e-05,0.0027085587
3,MesoWest_APRSWXNET-CWOP_G0435,bad,bad,True,0.0049835704,0.9694462,0.0255703
3,MesoWest_APRSWXNET-CWOP_F6530,bad,bad,True,0.0018443221,0.9927625,0.005393203
3,MesoWest_APRSWXNET-CWOP_F8533,suspect,bad,False,0.13833588,0.5298841,0.33178002
3,MesoWest_NMDOT_NM011,bad,bad,True,0.0019400934,0.9938665,0.0041933823
3,MesoWest_RAWS_DYKC2,good,good,True,0.8190629,0.010773588,0.17016354
3,MesoWest_RAWS_MTNN5,suspect,suspect,True,0.0024298558,0.005224152,0.99234605
3,MesoWest_ASOS-AWOS_KSAF,good,good,True,0.97356546,0.02445142,0.001983046
3,MesoWest_APRSWXNET-CWOP_F3653,suspect,bad,False,0.010857648,0.76990795,0.21923444
3,MesoWest_RAWS_TS801,bad,bad,True,0.0021939909,0.997358,0.00044799814
3,MesoWest_APRSWXNET-CWOP_AR749,suspect,suspect,True,0.03702898,0.047125608,0.9158454
3,MesoWest_APRSWXNET-CWOP_F4113,suspect,suspect,True,0.08369023,0.02232275,0.893987
3,MesoWest_APRSWXNET-CWOP_D1490,good,good,True,0.95954466,0.022686386,0.017768888
3,MesoWest_APRSWXNET-CWOP_C8122,bad,good,False,0.7001786,0.17175643,0.12806495
3,MesoWest_NMCC_ESWN5,good,good,True,0.9559421,0.027711162,0.016346678
3,MesoWest_APRSWXNET-CWOP_E3320,bad,bad,True,6.937335e-05,0.9997856,0.00014503505
3,MesoWest_RAWS_DPKN5,suspect,suspect,True,0.032635357,0.099161886,0.86820275
3,MesoWest_APRSWXNET-CWOP_G2624,suspect,suspect,True,0.3113298,0.11990922,0.56876093
3,MesoWest_RAWS_CUHC2,good,suspect,False,0.43335494,0.0134192975,0.5532257
3,MesoWest_RAWS_GSCN5,suspect,suspect,True,0.39196265,0.028088816,0.57994854
3,MesoWest_APRSWXNET-CWOP_E6685,bad,bad,True,0.00022724563,0.9801287,0.019644078
3,MesoWest_APRSWXNET-CWOP_G0084,good,good,True,0.5548279,0.0010265898,0.44414553
3,MesoWest_APRSWXNET-CWOP_F1414,good,good,True,0.89433575,0.0032324623,0.10243174
