fold,station,true_label,predicted_label,correct,proba_good,proba_bad,proba_suspect
3,MesoWest_RAWS_TS001,bad,bad,True,0.001457459,0.99722517,0.0013173983
3,MesoWest_APRSWXNET-CWOP_G0692,suspect,suspect,True,0.020749057,0.005590412,0.9736606
3,MesoWest_APRSWXNET-CWOP_G2192,suspect,suspect,True,0.30393657,0.034744237,0.66131914
3,MesoWest_APRSWXNET-CWOP_AU317,good,good,True,0.9956008,0.0015036112,0.0028955208
3,MesoWest_ASOS-AWOS_KABQ,good,good,True,0.9872521,0.006295592,0.0064522987
3,MesoWest_APRSWXNET-CWOP_G0905,good,good,True,0.999071,0.00025569115,0.00067320984
3,MesoWest_DRI_DDPAG,suspect,suspect,True,0.0773282,0.0036969138,0.91897494
3,MesoWest_APRSWXNET-CWOP_E1047,suspect,suspect,True,0.36789665,0.08933889,0.5427645
3,MesoWest_APRSWXNET-CWOP_G2236,good,good,True,0.9965784,0.00062560197,0.0027960273
3,MesoWest_APRSWXNET-CWOP_G2457,good,good,True,0.7698199,0.008389469,0.22179064
3,MesoWest_APRSWXNET-CWOP_D4075,good,good,True,0.9738809,0.0013271268,0.024792017
3,MesoWest_DRI_VHVY,good,suspect,False,0.41401714,0.0049574566,0.5810254
3,MesoWest_APRSWXNET-CWOP_E2978,bad,bad,True,0.020554,0.95809287,0.021353103
3,MesoWest_RAWS_SFXN5,bad,bad,True,0.020928694,0.84396994,0.1351014
3,MesoWest_AIRNOW_A4074,good,good,True,0.9647177,0.031063946,0.0042183795
3,MesoWest_APRSWXNET-CWOP_F8143,bad,good,False,0.74279964,0.075851806,0.18134853
3,MesoWest_RAWS_WDRN5,good,good,True,0.62657905,0.019954164,0.3534668
3,MesoWest_APRSWXNET-CWOP_E9900,bad,bad,True,0.033683363,0.94230145,0.024015194
3,MesoWest_APRSWXNET-CWOP_F9300,bad,bad,True,0.17809896,0.7373009,0.08460014
3,MesoWest_APRSWXNET-CWOP_E5272,bad,bad,True,0.061341338,0.9207345,0.017924119
3,MesoWest_APRSWXNET-CWOP_D8450,suspect,suspect,True,0.26442996,0.101867355,0.6337027
3,MesoWest_APRSWXNET-CWOP_F7228,good,suspect,False,0.38038296,0.054995056,0.56462204
3,MesoWest_RAWS_SFWN5,bad,bad,True,0.051137015,0.55719835,0.3916646
3,MesoWest_APRSWXNET-CWOP_E4986,good,good,True,0.9993943,0.00030366864,0.0003020345
3,MesoWest_APRSWXNET-CWOP_G0435,bad,bad,True,0.36779177,0.56163126,0.070576966
3,MesoWest_APRSWXNET-CWOP_F6530,bad,bad,True,0.40297237,0.4890533,0.10797433
3,MesoWest_APRSWXNET-CWOP_F8533,suspect,suspect,True,0.032445535,0.009740567,0.9578138
3,MesoWest_NMDOT_NM011,bad,bad,True,0.3910551,0.5791469,0.029798055
3,MesoWest_RAWS_DYKC2,good,good,True,0.87317264,0.0071707596,0.11965663
3,MesoWest_RAWS_MTNN5,suspect,suspect,True,0.022830289,0.009972477,0.96719724
3,MesoWest_ASOS-AWOS_KSAF,good,good,True,0.9634827,0.02829765,0.008219664
3,MesoWest_APRSWXNET-CWOP_F3653,suspect,good,False,0.82462513,0.030000862,0.14537399
3,MesoWest_RAWS_TS801,bad,bad,True,0.004565399,0.9917719,0.003662665
3,MesoWest_APRSWXNET-CWOP_AR749,suspect,suspect,True,0.29991207,0.010104885,0.689983
3,MesoWest_APRSWXNET-CWOP_F4113,suspect,good,False,0.59671545,0.12424624,0.2790383
3,MesoWest_APRSWXNET-CWOP_D1490,good,good,True,0.5050924,0.002518392,0.49238917
3,MesoWest_APRSWXNET-CWOP_C8122,bad,suspect,False,0.25627676,0.19859685,0.54512644
3,MesoWest_NMCC_ESWN5,good,good,True,0.99868315,0.00019491545,0.0011219333
3,MesoWest_APRSWXNET-CWOP_E3320,bad,bad,True,0.0015553494,0.99668044,0.0017641411
3,MesoWest_RAWS_DPKN5,suspect,good,False,0.8596739,0.075655594,0.06467054
3,MesoWest_APRSWXNET-CWOP_G2624,suspect,suspect,True,0.19808729,0.008444232,0.7934685
3,MesoWest_RAWS_CUHC2,good,suspect,False,0.06530422,0.0061560073,0.92853975
3,MesoWest_RAWS_GSCN5,suspect,suspect,True,0.43712613,0.040561225,0.52231264
3,MesoWest_APRSWXNET-CWOP_E6685,bad,bad,True,0.016103722,0.8900557,0.09384053
3,MesoWest_APRSWXNET-CWOP_G0084,good,good,True,0.8101421,0.0008460313,0.18901193
3,MesoWest_APRSWXNET-CWOP_F1414,good,good,True,0.6806298,0.00078363204,0.31858656
