fold,station,true_label,predicted_label,correct,proba_good,proba_bad,proba_suspect
3,MesoWest_ASOS-AWOS_KALS,good,good,True,0.48564374,0.2857522,0.2286041
3,MesoWest_ASOS-AWOS_KALS,good,good,True,0.44487575,0.35430408,0.2008202
3,MesoWest_RAWS_TRUN5,bad,suspect,False,0.32817024,0.33291703,0.33891273
3,MesoWest_RAWS_TRUN5,bad,suspect,False,0.2031984,0.38544345,0.41135815
3,MesoWest_APRSWXNET-CWOP_E4271,good,suspect,False,0.31807005,0.33816692,0.34376302
3,MesoWest_APRSWXNET-CWOP_E4271,good,good,True,0.6482529,0.18508099,0.16666603
3,MesoWest_SCAN_ALDN5,good,good,True,0.39827573,0.38335225,0.21837197
3,MesoWest_SCAN_ALDN5,good,suspect,False,0.40225735,0.19007747,0.40766522
3,MesoWest_APRSWXNET-CWOP_F1884,bad,bad,True,0.14837343,0.69054705,0.16107951
3,MesoWest_APRSWXNET-CWOP_F1884,bad,bad,True,0.17326108,0.62035394,0.20638499
3,MesoWest_APRSWXNET-CWOP_C8328,bad,bad,True,0.3708061,0.38488734,0.24430658
3,MesoWest_APRSWXNET-CWOP_C8328,bad,bad,True,0.33003122,0.34033754,0.32963124
3,MesoWest_RAWS_STLN5,good,suspect,False,0.35633206,0.23603122,0.40763664
3,MesoWest_RAWS_STLN5,good,good,True,0.59051734,0.20111811,0.20836458
3,MesoWest_APRSWXNET-CWOP_G0905,good,good,True,0.713152,0.1600653,0.12678279
3,MesoWest_APRSWXNET-CWOP_G0905,good,good,True,0.49909738,0.23555431,0.26534835
3,MesoWest_RAWS_BMRN5,good,good,True,0.413869,0.25082883,0.3353021
3,MesoWest_RAWS_BMRN5,good,good,True,0.5691388,0.22601314,0.20484798
3,MesoWest_APRSWXNET-CWOP_G3613,bad,bad,True,0.40957972,0.41177225,0.17864801
3,MesoWest_APRSWXNET-CWOP_G3613,bad,bad,True,0.14137252,0.6650243,0.19360317
3,MesoWest_APRSWXNET-CWOP_G2236,good,good,True,0.72283703,0.1470923,0.13007073
3,MesoWest_APRSWXNET-CWOP_G2236,good,good,True,0.5369724,0.21306156,0.24996604
3,MesoWest_APRSWXNET-CWOP_E4171,suspect,good,False,0.44905394,0.15455239,0.39639372
3,MesoWest_APRSWXNET-CWOP_E4171,suspect,good,False,0.40474635,0.21807545,0.3771782
3,MesoWest_DRI_VHVY,good,good,True,0.663932,0.13964193,0.19642603
3,MesoWest_DRI_VHVY,good,good,True,0.50611645,0.27486303,0.21902056
3,MesoWest_APRSWXNET-CWOP_E2978,bad,good,False,0.42588502,0.20460062,0.36951435
3,MesoWest_APRSWXNET-CWOP_E2978,bad,suspect,False,0.26076692,0.36824587,0.37098724
3,MesoWest_APRSWXNET-CWOP_G1017,bad,good,False,0.52453136,0.2139773,0.26149133
3,MesoWest_APRSWXNET-CWOP_G1017,bad,bad,True,0.20934103,0.4403644,0.35029453
3,MesoWest_APRSWXNET-CWOP_C7923,good,suspect,False,0.3267044,0.31807095,0.35522467
3,MesoWest_APRSWXNET-CWOP_C7923,good,good,True,0.42059553,0.25093997,0.3284645
3,MesoWest_APRSWXNET-CWOP_C6135,suspect,good,False,0.4101961,0.35582083,0.23398307
3,MesoWest_APRSWXNET-CWOP_C6135,suspect,suspect,True,0.22055951,0.18267657,0.59676385
3,MesoWest_APRSWXNET-CWOP_D2584,bad,good,False,0.598638,0.22474484,0.17661718
3,MesoWest_APRSWXNET-CWOP_D2584,bad,good,False,0.46891826,0.30678993,0.2242918
3,MesoWest_RAWS_SNLN5,good,good,True,0.57047826,0.2064808,0.22304091
3,MesoWest_RAWS_SNLN5,good,suspect,False,0.29555833,0.2963706,0.4080711
3,MesoWest_APRSWXNET-CWOP_E5726,suspect,suspect,True,0.2781863,0.16497804,0.55683565
3,MesoWest_APRSWXNET-CWOP_E5726,suspect,good,False,0.47453147,0.2142643,0.31120422
3,MesoWest_RAWS_WDRN5,good,good,True,0.57749104,0.20688438,0.21562456
3,MesoWest_RAWS_WDRN5,good,good,True,0.414538,0.23431818,0.35114384
3,MesoWest_APRSWXNET-CWOP_E4281,suspect,suspect,True,0.40507498,0.16174597,0.43317908
3,MesoWest_APRSWXNET-CWOP_E4281,suspect,good,False,0.36835715,0.30770272,0.32394016
3,MesoWest_SCAN_SN001,good,good,True,0.46350798,0.31642866,0.22006331
3,MesoWest_SCAN_SN001,good,good,True,0.5849779,0.17640224,0.23861982
3,MesoWest_APRSWXNET-CWOP_F9300,bad,bad,True,0.20381749,0.49328092,0.30290157
3,MesoWest_APRSWXNET-CWOP_F9300,bad,good,False,0.5294933,0.21390794,0.25659883
3,MesoWest_NMCC_ASCN5,good,good,True,0.5919644,0.24125335,0.16678225
3,MesoWest_NMCC_ASCN5,good,good,True,0.666843,0.18727587,0.1458811
3,MesoWest_APRSWXNET-CWOP_E5272,bad,bad,True,0.28660777,0.433621,0.27977118
3,MesoWest_APRSWXNET-CWOP_E5272,bad,bad,True,0.2658754,0.42889893,0.3052257
3,MesoWest_APRSWXNET-CWOP_D8450,suspect,good,False,0.5249461,0.20656797,0.26848593
