fold,station,true_label,predicted_label,correct,proba_good,proba_bad,proba_suspect
1,MesoWest_ASOS-AWOS_KALS,good,good,True,0.9148445,0.02257286,0.062582694
1,MesoWest_APRSWXNET-CWOP_E4271,good,good,True,0.85320437,0.014097816,0.13269788
1,MesoWest_SCAN_ALDN5,good,good,True,0.7692498,0.089558735,0.1411915
1,MesoWest_APRSWXNET-CWOP_F1884,bad,bad,True,0.032682188,0.87701535,0.09030251
1,MesoWest_APRSWXNET-CWOP_G3913,suspect,bad,False,0.010614448,0.9807628,0.008622765
1,MesoWest_RAWS_STLN5,good,good,True,0.90724826,0.0142767215,0.07847496
1,MesoWest_RAWS_CBBN5,good,good,True,0.7851422,0.015470432,0.19938739
1,MesoWest_RAWS_TT329,good,good,True,0.56842303,0.0138957715,0.41768128
1,MesoWest_RAWS_BMRN5,good,good,True,0.9244744,0.011632877,0.063892685
1,MesoWest_RAWS_TT566,good,good,True,0.9064395,0.015610424,0.07795006
1,MesoWest_APRSWXNET-CWOP_F8496,good,good,True,0.9489013,0.0076652337,0.04343351
1,MesoWest_NMCC_MRMN5,good,suspect,False,0.43669534,0.096260406,0.46704426
1,MesoWest_APRSWXNET-CWOP_C7923,good,suspect,False,0.24236605,0.016520789,0.7411132
1,MesoWest_RAWS_BHRC2,suspect,suspect,True,0.32252234,0.03731468,0.64016294
1,MesoWest_APRSWXNET-CWOP_D2584,bad,bad,True,0.023343528,0.9294699,0.047186553
1,MesoWest_ASOS-AWOS_KLVS,good,good,True,0.8669231,0.028096143,0.10498071
1,MesoWest_APRSWXNET-CWOP_F3610,bad,bad,True,0.032075364,0.9110083,0.05691641
1,MesoWest_APRSWXNET-CWOP_G3451,suspect,bad,False,0.014312416,0.97396064,0.011726973
1,MesoWest_RAWS_TS872,bad,bad,True,0.35168758,0.4304744,0.21783808
1,MesoWest_APRSWXNET-CWOP_E4281,suspect,suspect,True,0.19545431,0.019875463,0.78467023
1,MesoWest_APRSWXNET-CWOP_AV908,good,good,True,0.52781135,0.013762627,0.45842603
1,MesoWest_APRSWXNET-CWOP_AS341,bad,bad,True,0.02165363,0.9356956,0.04265085
1,MesoWest_APRSWXNET-CWOP_C9665,bad,bad,True,0.010843125,0.9679005,0.021256307
1,MesoWest_APRSWXNET-CWOP_E0533,suspect,suspect,True,0.2574692,0.022212574,0.72031826
1,MesoWest_APRSWXNET-CWOP_F3713,bad,bad,True,0.013705175,0.96551216,0.020782731
1,MesoWest_DRI_VJEM,suspect,suspect,True,0.17194891,0.037681118,0.79037005
1,MesoWest_RAWS_SDVC2,suspect,good,False,0.6486194,0.01599392,0.33538666
1,MesoWest_NMDOT_NM001,good,bad,False,0.021702599,0.9585369,0.01976044
1,MesoWest_RAWS_CIMN5,suspect,bad,False,0.12952887,0.7353474,0.13512369
1,MesoWest_APRSWXNET-CWOP_C3873,bad,bad,True,0.030148212,0.93601805,0.03383376
1,MesoWest_DRI_VCEB,good,good,True,0.8018417,0.013501347,0.18465695
1,MesoWest_AIRNOW_A4919,bad,bad,True,0.012432999,0.977794,0.009772984
1,MesoWest_RAWS_TR739,bad,bad,True,0.014810111,0.9752695,0.009920383
1,MesoWest_RAWS_DLCN5,suspect,good,False,0.8580821,0.025592055,0.11632583
1,MesoWest_RAWS_TT491,bad,bad,True,0.1303449,0.51731217,0.35234293
1,MesoWest_APRSWXNET-CWOP_E7930,good,good,True,0.94030535,0.007437335,0.052257236
1,MesoWest_APRSWXNET-CWOP_F8865,bad,bad,True,0.13639544,0.81500834,0.048596177
1,MesoWest_APRSWXNET-CWOP_F8680,suspect,suspect,True,0.11539062,0.014415563,0.8701938
1,MesoWest_AIRNOW_A4076,good,good,True,0.6572899,0.034922767,0.3077873
1,MesoWest_RAWS_COYN5,suspect,suspect,True,0.18611918,0.038823273,0.7750576
1,MesoWest_APRSWXNET-CWOP_AV535,suspect,suspect,True,0.17661674,0.037626408,0.7857569
1,MesoWest_APRSWXNET-CWOP_F0064,bad,bad,True,0.032283098,0.92254746,0.04516947
1,MesoWest_APRSWXNET-CWOP_G1395,bad,bad,True,0.18697712,0.5949619,0.21806097
1,MesoWest_APRSWXNET-CWOP_AW059,good,good,True,0.9369453,0.009009827,0.054044902
1,MesoWest_AIRNOW_A3648,suspect,good,False,0.5060748,0.1278532,0.36607203
1,MesoWest_APRSWXNET-CWOP_D5852,good,good,True,0.80415726,0.009615314,0.18622746
1,MesoWest_AIRNOW_A4077,bad,suspect,False,0.4326779,0.11566901,0.45165315
