fold,station,true_label,predicted_label,correct,proba_good,proba_bad,proba_suspect
1,MesoWest_ASOS-AWOS_KALS,good,good,True,0.86077654,0.111904584,0.027318878
1,MesoWest_APRSWXNET-CWOP_E4271,good,good,True,0.9372612,0.020353075,0.042385686
1,MesoWest_SCAN_ALDN5,good,good,True,0.71760076,0.22109157,0.061307613
1,MesoWest_APRSWXNET-CWOP_F1884,bad,bad,True,0.0063923905,0.9836464,0.009961272
1,MesoWest_APRSWXNET-CWOP_G3913,suspect,bad,False,0.090844996,0.86450833,0.044646677
1,MesoWest_RAWS_STLN5,good,good,True,0.93604493,0.018091446,0.045863666
1,MesoWest_RAWS_CBBN5,good,good,True,0.8775327,0.021479929,0.10098745
1,MesoWest_RAWS_TT329,good,good,True,0.6124147,0.022087662,0.36549765
1,MesoWest_RAWS_BMRN5,good,good,True,0.94108313,0.018064898,0.04085189
1,MesoWest_RAWS_TT566,good,good,True,0.92688096,0.02781689,0.04530221
1,MesoWest_APRSWXNET-CWOP_F8496,good,good,True,0.97929347,0.016964719,0.0037419356
1,MesoWest_NMCC_MRMN5,good,suspect,False,0.238016,0.22170739,0.5402766
1,MesoWest_APRSWXNET-CWOP_C7923,good,good,True,0.480348,0.1044953,0.41515675
1,MesoWest_RAWS_BHRC2,suspect,suspect,True,0.3631034,0.05169801,0.58519864
1,MesoWest_APRSWXNET-CWOP_D2584,bad,good,False,0.6376544,0.16295363,0.19939202
1,MesoWest_ASOS-AWOS_KLVS,good,good,True,0.8053972,0.16252024,0.032082595
1,MesoWest_APRSWXNET-CWOP_F3610,bad,bad,True,0.004414631,0.97938764,0.016197706
1,MesoWest_APRSWXNET-CWOP_G3451,suspect,bad,False,0.08086706,0.8184808,0.100652196
1,MesoWest_RAWS_TS872,bad,good,False,0.41317073,0.24231653,0.3445127
1,MesoWest_APRSWXNET-CWOP_E4281,suspect,good,False,0.5408651,0.053267874,0.405867
1,MesoWest_APRSWXNET-CWOP_AV908,good,good,True,0.51981515,0.04280032,0.43738452
1,MesoWest_APRSWXNET-CWOP_AS341,bad,bad,True,0.039157026,0.9285463,0.032296676
1,MesoWest_APRSWXNET-CWOP_C9665,bad,bad,True,0.016300263,0.9465333,0.03716642
1,MesoWest_APRSWXNET-CWOP_E0533,suspect,bad,False,0.07506313,0.53554296,0.38939396
1,MesoWest_APRSWXNET-CWOP_F3713,bad,bad,True,0.10524653,0.84577084,0.048982657
1,MesoWest_DRI_VJEM,suspect,good,False,0.58413374,0.022965848,0.3929004
1,MesoWest_RAWS_SDVC2,suspect,suspect,True,0.3533169,0.2592478,0.38743526
1,MesoWest_NMDOT_NM001,good,good,True,0.48466825,0.4168882,0.09844358
1,MesoWest_RAWS_CIMN5,suspect,bad,False,0.16778205,0.46672568,0.36549234
1,MesoWest_APRSWXNET-CWOP_C3873,bad,bad,True,0.094470546,0.9028748,0.0026546645
1,MesoWest_DRI_VCEB,good,good,True,0.72271854,0.039474845,0.23780662
1,MesoWest_AIRNOW_A4919,bad,bad,True,0.14459063,0.821388,0.034021337
1,MesoWest_RAWS_TR739,bad,bad,True,0.059757,0.9245396,0.01570339
1,MesoWest_RAWS_DLCN5,suspect,good,False,0.9140563,0.022365449,0.06357834
1,MesoWest_RAWS_TT491,bad,bad,True,0.0959794,0.55707306,0.3469475
1,MesoWest_APRSWXNET-CWOP_E7930,good,good,True,0.95941496,0.0063346056,0.03425052
1,MesoWest_APRSWXNET-CWOP_F8865,bad,bad,True,0.21257952,0.7663584,0.021062078
1,MesoWest_APRSWXNET-CWOP_F8680,suspect,suspect,True,0.014842351,0.0032375623,0.98192006
1,MesoWest_AIRNOW_A4076,good,good,True,0.6628621,0.3022764,0.03486149
1,MesoWest_RAWS_COYN5,suspect,suspect,True,0.05407318,0.0743668,0.87156
1,MesoWest_APRSWXNET-CWOP_AV535,suspect,suspect,True,0.03348824,0.25743246,0.70907927
1,MesoWest_APRSWXNET-CWOP_F0064,bad,bad,True,0.017195266,0.94831,0.034494754
1,MesoWest_APRSWXNET-CWOP_G1395,bad,suspect,False,0.24696876,0.14271605,0.61031514
1,MesoWest_APRSWXNET-CWOP_AW059,good,good,True,0.93321407,0.04761049,0.019175427
1,MesoWest_AIRNOW_A3648,suspect,bad,False,0.32094553,0.4717722,0.20728227
1,MesoWest_APRSWXNET-CWOP_D5852,good,good,True,0.78326327,0.023659835,0.19307685
1,MesoWest_AIRNOW_A4077,bad,good,False,0.6804099,0.231499,0.088091016
