fold,station,true_label,predicted_label,correct,proba_good,proba_bad,proba_suspect
2,MesoWest_RAWS_TRUN5,bad,bad,True,0.03976219,0.7294475,0.23079033
2,MesoWest_APRSWXNET-CWOP_E9565,good,good,True,0.7323365,0.09859755,0.16906588
2,MesoWest_APRSWXNET-CWOP_D9425,good,good,True,0.6560936,0.059079573,0.28482682
2,MesoWest_RAWS_TT712,good,good,True,0.849259,0.010125793,0.14061515
2,MesoWest_APRSWXNET-CWOP_C4743,good,suspect,False,0.26709214,0.057603326,0.6753046
2,MesoWest_APRSWXNET-CWOP_C8328,bad,bad,True,0.044910036,0.484978,0.47011203
2,MesoWest_APRSWXNET-CWOP_G2771,good,bad,False,0.3428452,0.41313705,0.24401774
2,MesoWest_AIRNOW_A2679,good,good,True,0.8948764,0.034614895,0.070508815
2,MesoWest_APRSWXNET-CWOP_G3613,bad,bad,True,0.028477756,0.6886083,0.28291398
2,MesoWest_APRSWXNET-CWOP_E4171,suspect,suspect,True,0.31002098,0.04633338,0.6436456
2,MesoWest_APRSWXNET-CWOP_E2855,good,suspect,False,0.23767027,0.046359506,0.7159703
2,MesoWest_APRSWXNET-CWOP_G1017,bad,suspect,False,0.20999354,0.18221986,0.60778666
2,MesoWest_CoAgMet_CSU90,suspect,good,False,0.496195,0.018359723,0.4854453
2,MesoWest_DRI_DVLPS,suspect,suspect,True,0.19552942,0.020242777,0.7842278
2,MesoWest_APRSWXNET-CWOP_C6135,suspect,suspect,True,0.0043559656,0.010464049,0.98518
2,MesoWest_RAWS_SNLN5,good,good,True,0.45989218,0.10247844,0.43762937
2,MesoWest_RAWS_LRAN5,suspect,suspect,True,0.21474485,0.02931136,0.75594383
2,MesoWest_AIRNOW_A4075,bad,good,False,0.7122149,0.17513543,0.112649694
2,MesoWest_APRSWXNET-CWOP_D7603,good,good,True,0.824053,0.016510535,0.15943652
2,MesoWest_APRSWXNET-CWOP_F3636,suspect,suspect,True,0.1364421,0.06249324,0.80106467
2,MesoWest_APRSWXNET-CWOP_E5726,suspect,suspect,True,0.085932605,0.00898642,0.90508103
2,MesoWest_RAWS_JESN5,suspect,bad,False,0.19475308,0.65831244,0.1469345
2,MesoWest_SCAN_SN001,good,good,True,0.9042084,0.043728597,0.05206302
2,MesoWest_DRI_VHVC,suspect,suspect,True,0.3405881,0.022771345,0.6366406
2,MesoWest_APRSWXNET-CWOP_E5812,bad,bad,True,0.010459727,0.65452117,0.33501914
2,MesoWest_RAWS_JARN5,suspect,suspect,True,0.015641961,0.3242487,0.66010934
2,MesoWest_RAWS_TS677,bad,bad,True,0.023955738,0.9471365,0.028907726
2,MesoWest_CoAgMet_CSU54,good,good,True,0.8391384,0.10344267,0.057418957
2,MesoWest_APRSWXNET-CWOP_F5888,bad,bad,True,0.0024246078,0.71502274,0.28255263
2,MesoWest_NMDOT_NM012,bad,bad,True,0.017845267,0.97628444,0.005870283
2,MesoWest_APRSWXNET-CWOP_G1362,good,good,True,0.70147544,0.03254126,0.2659833
2,MesoWest_APRSWXNET-CWOP_AS095,bad,bad,True,0.046528652,0.8841695,0.069301814
2,MesoWest_APRSWXNET-CWOP_F8473,good,good,True,0.429208,0.15784766,0.41294435
2,MesoWest_RAWS_LVPN5,suspect,suspect,True,0.016702443,0.05368119,0.9296164
2,MesoWest_APRSWXNET-CWOP_D5430,bad,suspect,False,0.10044019,0.23806262,0.66149724
2,MesoWest_RAWS_TJRN5,good,bad,False,0.015399772,0.62720007,0.35740015
2,MesoWest_APRSWXNET-CWOP_F8954,good,good,True,0.6417936,0.022658398,0.33554798
2,MesoWest_RAWS_TT033,bad,bad,True,0.027817363,0.96160924,0.010573335
2,MesoWest_APRSWXNET-CWOP_F9102,bad,good,False,0.83987075,0.08956805,0.070561215
2,MesoWest_APRSWXNET-CWOP_AW301,bad,bad,True,0.035042897,0.7621862,0.20277086
2,MesoWest_RAWS_TWRN5,good,good,True,0.8489741,0.0085864775,0.14243944
2,MesoWest_NMCC_TCCN5,good,good,True,0.9502911,0.022546608,0.027162278
2,MesoWest_RAWS_TT590,bad,bad,True,0.051569957,0.52558005,0.42284995
2,MesoWest_APRSWXNET-CWOP_G0586,good,suspect,False,0.118663244,0.08811064,0.7932261
2,MesoWest_APRSWXNET-CWOP_F1248,good,bad,False,0.053255748,0.76999885,0.17674541
2,MesoWest_APRSWXNET-CWOP_F6596,suspect,good,False,0.45199892,0.17679656,0.3712045
