fold,station,true_label,predicted_label,correct,proba_good,proba_bad,proba_suspect
3,MesoWest_ASOS-AWOS_KALS,good,good,True,0.8213332,0.06302236,0.11564439
3,MesoWest_ASOS-AWOS_KALS,good,good,True,0.64706683,0.11692183,0.23601134
3,MesoWest_RAWS_TRUN5,bad,suspect,False,0.17647651,0.290149,0.5333744
3,MesoWest_RAWS_TRUN5,bad,suspect,False,0.0041607292,0.32024407,0.6755952
3,MesoWest_APRSWXNET-CWOP_E4271,good,good,True,0.40116787,0.21623974,0.38259235
3,MesoWest_APRSWXNET-CWOP_E4271,good,good,True,0.6853589,0.037457135,0.27718404
3,MesoWest_SCAN_ALDN5,good,suspect,False,0.43236575,0.11059111,0.45704314
3,MesoWest_SCAN_ALDN5,good,suspect,False,0.39610723,0.06669417,0.5371986
3,MesoWest_APRSWXNET-CWOP_F1884,bad,bad,True,0.00932001,0.95965445,0.031025548
3,MesoWest_APRSWXNET-CWOP_F1884,bad,bad,True,0.017117582,0.90076876,0.082113706
3,MesoWest_APRSWXNET-CWOP_C8328,bad,good,False,0.4971626,0.21631688,0.28652042
3,MesoWest_APRSWXNET-CWOP_C8328,bad,bad,True,0.00898415,0.8197671,0.17124873
3,MesoWest_RAWS_STLN5,good,suspect,False,0.3684868,0.11361063,0.5179026
3,MesoWest_RAWS_STLN5,good,good,True,0.7913259,0.030012967,0.17866115
3,MesoWest_APRSWXNET-CWOP_G0905,good,good,True,0.9774973,0.008563501,0.013939176
3,MesoWest_APRSWXNET-CWOP_G0905,good,good,True,0.5445596,0.13814043,0.31729996
3,MesoWest_RAWS_BMRN5,good,suspect,False,0.3097652,0.06763437,0.62260044
3,MesoWest_RAWS_BMRN5,good,good,True,0.81327206,0.047338948,0.13938895
3,MesoWest_APRSWXNET-CWOP_G3613,bad,bad,True,0.014405846,0.9662076,0.019386524
3,MesoWest_APRSWXNET-CWOP_G3613,bad,bad,True,0.07367977,0.8029725,0.12334771
3,MesoWest_APRSWXNET-CWOP_G2236,good,good,True,0.958201,0.0043198196,0.037479214
3,MesoWest_APRSWXNET-CWOP_G2236,good,good,True,0.55256087,0.12262987,0.3248093
3,MesoWest_APRSWXNET-CWOP_E4171,suspect,suspect,True,0.23456785,0.004424399,0.7610078
3,MesoWest_APRSWXNET-CWOP_E4171,suspect,good,False,0.51251876,0.10463848,0.3828427
3,MesoWest_DRI_VHVY,good,good,True,0.85852456,0.0033506257,0.13812482
3,MesoWest_DRI_VHVY,good,good,True,0.6909001,0.03573818,0.27336183
3,MesoWest_APRSWXNET-CWOP_E2978,bad,bad,True,0.0017092811,0.9782397,0.020051029
3,MesoWest_APRSWXNET-CWOP_E2978,bad,bad,True,0.106209695,0.7465976,0.14719273
3,MesoWest_APRSWXNET-CWOP_G1017,bad,bad,True,0.008083511,0.9826423,0.009274148
3,MesoWest_APRSWXNET-CWOP_G1017,bad,bad,True,0.13153985,0.7431053,0.12535487
3,MesoWest_APRSWXNET-CWOP_C7923,good,suspect,False,0.32887957,0.29558164,0.37553877
3,MesoWest_APRSWXNET-CWOP_C7923,good,suspect,False,0.04159145,0.061930392,0.8964782
3,MesoWest_APRSWXNET-CWOP_C6135,suspect,suspect,True,0.3860322,0.19542156,0.41854626
3,MesoWest_APRSWXNET-CWOP_C6135,suspect,suspect,True,0.0028032698,0.002194245,0.99500245
3,MesoWest_APRSWXNET-CWOP_D2584,bad,bad,True,0.010767546,0.9812634,0.007968999
3,MesoWest_APRSWXNET-CWOP_D2584,bad,bad,True,0.0393894,0.93390155,0.026709128
3,MesoWest_RAWS_SNLN5,good,good,True,0.6147229,0.05577097,0.32950613
3,MesoWest_RAWS_SNLN5,good,suspect,False,0.3111332,0.18040071,0.50846606
3,MesoWest_APRSWXNET-CWOP_E5726,suspect,suspect,True,0.03443697,0.0029585098,0.96260446
3,MesoWest_APRSWXNET-CWOP_E5726,suspect,good,False,0.44555712,0.1332809,0.42116204
3,MesoWest_RAWS_WDRN5,good,good,True,0.5348816,0.041745804,0.42337263
3,MesoWest_RAWS_WDRN5,good,suspect,False,0.32834837,0.10537364,0.5662779
3,MesoWest_APRSWXNET-CWOP_E4281,suspect,suspect,True,0.041610237,0.025199968,0.93318975
3,MesoWest_APRSWXNET-CWOP_E4281,suspect,suspect,True,0.3225908,0.22394109,0.4534681
3,MesoWest_SCAN_SN001,good,good,True,0.4820378,0.07495473,0.44300747
3,MesoWest_SCAN_SN001,good,good,True,0.68872434,0.023301221,0.28797442
3,MesoWest_APRSWXNET-CWOP_F9300,bad,bad,True,0.042083845,0.8444192,0.113497
3,MesoWest_APRSWXNET-CWOP_F9300,bad,good,False,0.5633077,0.09205429,0.34463796
3,MesoWest_NMCC_ASCN5,good,good,True,0.7368379,0.023268167,0.23989391
3,MesoWest_NMCC_ASCN5,good,good,True,0.96055526,0.009882642,0.029562123
3,MesoWest_APRSWXNET-CWOP_E5272,bad,bad,True,0.0073416787,0.88578033,0.10687803
3,MesoWest_APRSWXNET-CWOP_E5272,bad,suspect,False,0.20935366,0.33711615,0.4535302
3,MesoWest_APRSWXNET-CWOP_D8450,suspect,good,False,0.5305154,0.11418075,0.35530388
3,MesoWest_APRSWXNET-CWOP_D8450,suspect,suspect,True,0.01560977,0.24240106,0.7419892
3,MesoWest_APRSWXNET-CWOP_G1362,good,suspect,False,0.37631425,0.14747022,0.47621557
3,MesoWest_APRSWXNET-CWOP_G1362,good,good,True,0.9698803,0.0051199105,0.02499972
3,MesoWest_NMCC_TSWN5,good,good,True,0.9668724,0.006253498,0.026874175
3,MesoWest_NMCC_TSWN5,good,good,True,0.6521664,0.014815745,0.3330178
3,MesoWest_RAWS_LVPN5,suspect,suspect,True,0.006870445,0.016709007,0.9764206
3,MesoWest_RAWS_LVPN5,suspect,suspect,True,0.16071883,0.07493822,0.76434296
3,MesoWest_APRSWXNET-CWOP_F6530,bad,suspect,False,0.26354873,0.2547387,0.48171267
3,MesoWest_APRSWXNET-CWOP_F6530,bad,bad,True,0.06782723,0.6778019,0.25437087
3,MesoWest_RAWS_SDVC2,suspect,suspect,True,0.16286375,0.11681373,0.7203225
3,MesoWest_RAWS_SDVC2,suspect,suspect,True,0.38485035,0.07849657,0.53665304
3,MesoWest_NMDOT_NM001,good,suspect,False,0.3201499,0.27875343,0.40109667
3,MesoWest_NMDOT_NM001,good,suspect,False,0.24793932,0.2645946,0.48746604
3,MesoWest_RAWS_TJRN5,good,suspect,False,0.16553345,0.20233992,0.6321267
3,MesoWest_RAWS_TJRN5,good,suspect,False,0.0190741,0.15371242,0.82721347
3,MesoWest_APRSWXNET-CWOP_F8533,suspect,good,False,0.4451815,0.16764484,0.38717368
3,MesoWest_APRSWXNET-CWOP_F8533,suspect,suspect,True,0.0016528287,0.0052625737,0.99308467
3,MesoWest_NMDOT_NM010,suspect,good,False,0.56606776,0.014845445,0.4190868
3,MesoWest_NMDOT_NM010,suspect,suspect,True,0.009899541,0.01051775,0.9795828
3,MesoWest_ASOS-AWOS_KSAF,good,good,True,0.63506037,0.104941085,0.25999856
3,MesoWest_ASOS-AWOS_KSAF,good,good,True,0.8397592,0.06674875,0.093492135
3,MesoWest_AIRNOW_A4919,bad,bad,True,0.010782573,0.8820486,0.1071688
3,MesoWest_AIRNOW_A4919,bad,bad,True,0.02816733,0.8989504,0.0728822
3,MesoWest_RAWS_TT033,bad,bad,True,0.011307571,0.9421494,0.04654302
3,MesoWest_RAWS_TT033,bad,bad,True,0.015849488,0.9216008,0.0625497
3,MesoWest_APRSWXNET-CWOP_F3653,suspect,good,False,0.6345957,0.16511083,0.20029348
3,MesoWest_APRSWXNET-CWOP_F3653,suspect,bad,False,0.29407698,0.5977455,0.10817761
3,MesoWest_APRSWXNET-CWOP_AR749,suspect,bad,False,0.24930626,0.4003534,0.3503404
3,MesoWest_APRSWXNET-CWOP_AR749,suspect,suspect,True,0.19062631,0.05141325,0.75796044
3,MesoWest_CDOT_CO057,bad,bad,True,0.024988258,0.9564677,0.01854405
3,MesoWest_CDOT_CO057,bad,bad,True,0.0043564136,0.98879427,0.006849337
3,MesoWest_APRSWXNET-CWOP_D1490,good,good,True,0.7415803,0.0067661107,0.25165358
3,MesoWest_APRSWXNET-CWOP_D1490,good,good,True,0.75709295,0.06769056,0.1752165
3,MesoWest_RAWS_TT491,bad,bad,True,0.005625938,0.53813684,0.4562373
3,MesoWest_RAWS_TT491,bad,suspect,False,0.19184998,0.30501026,0.5031398
3,MesoWest_APRSWXNET-CWOP_F8680,suspect,good,False,0.7510266,0.05955765,0.1894158
3,MesoWest_APRSWXNET-CWOP_F8680,suspect,suspect,True,0.0058359364,0.005974511,0.9881896
3,MesoWest_NMCC_ESWN5,good,good,True,0.9497432,0.0063113705,0.043945424
3,MesoWest_NMCC_ESWN5,good,good,True,0.5473872,0.0162213,0.43639156
3,MesoWest_APRSWXNET-CWOP_F0064,bad,bad,True,0.005719174,0.8904798,0.10380109
3,MesoWest_APRSWXNET-CWOP_F0064,bad,bad,True,0.28245533,0.486697,0.23084764
3,MesoWest_APRSWXNET-CWOP_E3320,bad,bad,True,0.025335332,0.939551,0.035113707
3,MesoWest_APRSWXNET-CWOP_E3320,bad,bad,True,0.0059691984,0.990123,0.003907788
3,MesoWest_RAWS_GSCN5,suspect,suspect,True,0.06625547,0.024290277,0.9094543
3,MesoWest_RAWS_GSCN5,suspect,suspect,True,0.24848042,0.14656155,0.60495806
3,MesoWest_APRSWXNET-CWOP_G0084,good,good,True,0.5138,0.13590391,0.35029608
3,MesoWest_APRSWXNET-CWOP_G0084,good,good,True,0.73150563,0.0029905585,0.26550376
3,MesoWest_AIRNOW_A4077,bad,suspect,False,0.17578703,0.0383246,0.7858884
3,MesoWest_AIRNOW_A4077,bad,suspect,False,0.061271265,0.15506203,0.78366673
3,MesoWest_APRSWXNET-CWOP_F6596,suspect,good,False,0.50386256,0.15121078,0.34492669
3,MesoWest_APRSWXNET-CWOP_F6596,suspect,good,False,0.50792384,0.04076249,0.45131364
