fold,station,true_label,predicted_label,correct,proba_good,proba_bad,proba_suspect
1,MesoWest_ASOS-AWOS_KALS,good,good,True,0.63905156,0.22789003,0.13305847
1,MesoWest_APRSWXNET-CWOP_E4271,good,good,True,0.7007311,0.21074048,0.08852848
1,MesoWest_SCAN_ALDN5,good,good,True,0.4088377,0.18484655,0.40631577
1,MesoWest_APRSWXNET-CWOP_F1884,bad,bad,True,0.066681445,0.9113065,0.022012122
1,MesoWest_APRSWXNET-CWOP_G3913,suspect,bad,False,0.018541878,0.9624497,0.019008428
1,MesoWest_RAWS_STLN5,good,good,True,0.8269365,0.06762976,0.10543375
1,MesoWest_RAWS_CBBN5,good,good,True,0.7405255,0.029592978,0.22988153
1,MesoWest_RAWS_TT329,good,good,True,0.7815612,0.018489463,0.19994938
1,MesoWest_RAWS_BMRN5,good,good,True,0.76052785,0.08857783,0.15089428
1,MesoWest_RAWS_TT566,good,good,True,0.7807394,0.033919886,0.18534069
1,MesoWest_APRSWXNET-CWOP_F8496,good,good,True,0.74167067,0.18222512,0.07610422
1,MesoWest_NMCC_MRMN5,good,bad,False,0.15698889,0.7190935,0.123917684
1,MesoWest_APRSWXNET-CWOP_C7923,good,good,True,0.635205,0.06458048,0.30021456
1,MesoWest_RAWS_BHRC2,suspect,good,False,0.47063968,0.10330983,0.42605045
1,MesoWest_APRSWXNET-CWOP_D2584,bad,bad,True,0.047382634,0.91879916,0.03381819
1,MesoWest_ASOS-AWOS_KLVS,good,good,True,0.5509097,0.25204808,0.19704221
1,MesoWest_APRSWXNET-CWOP_F3610,bad,bad,True,0.060120903,0.75784844,0.18203063
1,MesoWest_APRSWXNET-CWOP_G3451,suspect,bad,False,0.030250542,0.9344119,0.035337556
1,MesoWest_RAWS_TS872,bad,bad,True,0.13693547,0.62640977,0.23665477
1,MesoWest_APRSWXNET-CWOP_E4281,suspect,good,False,0.60878,0.043535937,0.34768397
1,MesoWest_APRSWXNET-CWOP_AV908,good,good,True,0.73290014,0.08115926,0.18594062
1,MesoWest_APRSWXNET-CWOP_AS341,bad,bad,True,0.13294053,0.6811723,0.18588711
1,MesoWest_APRSWXNET-CWOP_C9665,bad,bad,True,0.017672416,0.971837,0.010490649
1,MesoWest_APRSWXNET-CWOP_E0533,suspect,suspect,True,0.3161394,0.13590254,0.547958
1,MesoWest_APRSWXNET-CWOP_F3713,bad,bad,True,0.03986826,0.9086698,0.051461972
1,MesoWest_DRI_VJEM,suspect,suspect,True,0.20341012,0.013156636,0.7834332
1,MesoWest_RAWS_SDVC2,suspect,good,False,0.62015384,0.073074155,0.30677196
1,MesoWest_NMDOT_NM001,good,bad,False,0.014553729,0.96558297,0.019863319
1,MesoWest_RAWS_CIMN5,suspect,bad,False,0.07690394,0.68388337,0.23921265
1,MesoWest_APRSWXNET-CWOP_C3873,bad,bad,True,0.03548058,0.945048,0.019471448
1,MesoWest_DRI_VCEB,good,good,True,0.66977555,0.013376515,0.31684798
1,MesoWest_AIRNOW_A4919,bad,bad,True,0.027589168,0.9527595,0.019651406
1,MesoWest_RAWS_TR739,bad,bad,True,0.03403677,0.951244,0.014719252
1,MesoWest_RAWS_DLCN5,suspect,good,False,0.74143535,0.08011971,0.17844492
1,MesoWest_RAWS_TT491,bad,bad,True,0.2107882,0.40355387,0.38565794
1,MesoWest_APRSWXNET-CWOP_E7930,good,good,True,0.90075415,0.020246003,0.078999855
1,MesoWest_APRSWXNET-CWOP_F8865,bad,bad,True,0.15837601,0.7724553,0.06916876
1,MesoWest_APRSWXNET-CWOP_F8680,suspect,suspect,True,0.19668293,0.05559106,0.747726
1,MesoWest_AIRNOW_A4076,good,suspect,False,0.42590338,0.017218258,0.5568784
1,MesoWest_RAWS_COYN5,suspect,suspect,True,0.3432042,0.16464971,0.49214607
1,MesoWest_APRSWXNET-CWOP_AV535,suspect,suspect,True,0.2163795,0.35315362,0.43046692
1,MesoWest_APRSWXNET-CWOP_F0064,bad,bad,True,0.056478262,0.7198577,0.2236641
1,MesoWest_APRSWXNET-CWOP_G1395,bad,bad,True,0.16352397,0.64801085,0.18846522
1,MesoWest_APRSWXNET-CWOP_AW059,good,good,True,0.9059584,0.024531564,0.06950999
1,MesoWest_AIRNOW_A3648,suspect,suspect,True,0.3392377,0.24451904,0.41624326
1,MesoWest_APRSWXNET-CWOP_D5852,good,good,True,0.81251615,0.027380975,0.16010281
1,MesoWest_AIRNOW_A4077,bad,good,False,0.7095021,0.06230717,0.22819078
