fold,station,true_label,predicted_label,correct
1,MesoWest_APRSWXNET-CWOP_E4271,good,good,True
1,MesoWest_APRSWXNET-CWOP_E9565,good,good,True
1,MesoWest_SCAN_ALDN5,good,good,True
1,MesoWest_RAWS_STLN5,good,suspect,False
1,MesoWest_APRSWXNET-CWOP_F2983,bad,bad,True
1,MesoWest_RAWS_CBBN5,good,good,True
1,MesoWest_APRSWXNET-CWOP_G2771,good,suspect,False
1,MesoWest_RAWS_BMRN5,good,good,True
1,MesoWest_APRSWXNET-CWOP_E1047,suspect,bad,False
1,MesoWest_APRSWXNET-CWOP_G2236,good,good,True
1,MesoWest_APRSWXNET-CWOP_E4171,suspect,good,False
1,MesoWest_APRSWXNET-CWOP_D6371,bad,suspect,False
1,MesoWest_APRSWXNET-CWOP_E2855,good,good,True
1,MesoWest_NMCC_ERAN5,good,good,True
1,MesoWest_CoAgMet_CSU90,suspect,good,False
1,MesoWest_APRSWXNET-CWOP_F3610,bad,bad,True
1,MesoWest_RAWS_SNLN5,good,good,True
1,MesoWest_RAWS_LRAN5,suspect,good,False
1,MesoWest_APRSWXNET-CWOP_E4271,good,good,True
1,MesoWest_RAWS_STLN5,good,good,True
1,MesoWest_APRSWXNET-CWOP_E5726,suspect,suspect,True
1,MesoWest_AIRNOW_A4074,good,good,True
1,MesoWest_RAWS_JESN5,suspect,good,False
1,MesoWest_RAWS_TRUN5,bad,suspect,False
1,MesoWest_APRSWXNET-CWOP_F8143,bad,good,False
1,MesoWest_APRSWXNET-CWOP_E9900,bad,bad,True
1,MesoWest_DRI_VHVC,suspect,good,False
1,MesoWest_NMCC_CLEN5,good,good,True
1,MesoWest_CDOT_CO054,bad,good,False
1,MesoWest_APRSWXNET-CWOP_AV908,good,good,True
1,MesoWest_APRSWXNET-CWOP_C9665,bad,bad,True
1,MesoWest_RAWS_TT712,good,good,True
1,MesoWest_APRSWXNET-CWOP_D2584,bad,suspect,False
1,MesoWest_NMDOT_NM012,bad,bad,True
1,MesoWest_APRSWXNET-CWOP_F7228,good,good,True
1,MesoWest_APRSWXNET-CWOP_G1362,good,good,True
1,MesoWest_APRSWXNET-CWOP_AS095,bad,bad,True
1,MesoWest_RAWS_SFWN5,bad,good,False
1,MesoWest_NMCC_TSWN5,good,good,True
1,MesoWest_APRSWXNET-CWOP_E2855,good,good,True
1,MesoWest_AIRNOW_A4075,bad,good,False
1,MesoWest_RAWS_LVPN5,suspect,suspect,True
1,MesoWest_DRI_VJEM,suspect,suspect,True
1,MesoWest_DRI_DDPAG,suspect,suspect,True
1,MesoWest_RAWS_SDVC2,suspect,good,False
1,MesoWest_NMDOT_NM001,good,bad,False
1,MesoWest_APRSWXNET-CWOP_F5888,bad,suspect,False
1,MesoWest_APRSWXNET-CWOP_D9425,good,good,True
1,MesoWest_DRI_VCEB,good,suspect,False
1,MesoWest_NMCC_LSLN5,bad,good,False
1,MesoWest_RAWS_DYKC2,good,good,True
1,MesoWest_APRSWXNET-CWOP_G2771,good,good,True
1,MesoWest_NMDOT_NM010,suspect,good,False
1,MesoWest_ASOS-AWOS_KSAF,good,good,True
1,MesoWest_NMDOT_NM012,bad,bad,True
1,MesoWest_RAWS_TT033,bad,bad,True
1,MesoWest_APRSWXNET-CWOP_F9102,bad,bad,True
1,MesoWest_RAWS_DYKC2,good,good,True
1,MesoWest_APRSWXNET-CWOP_AW301,bad,bad,True
1,MesoWest_APRSWXNET-CWOP_G3613,bad,bad,True
1,MesoWest_RAWS_TWRN5,good,good,True
1,MesoWest_NMCC_SVAN5,suspect,good,False
1,MesoWest_APRSWXNET-CWOP_F4113,suspect,suspect,True
1,MesoWest_CDOT_CO057,bad,bad,True
1,MesoWest_APRSWXNET-CWOP_G2236,good,good,True
1,MesoWest_APRSWXNET-CWOP_D1490,good,good,True
1,MesoWest_APRSWXNET-CWOP_E1047,suspect,suspect,True
1,MesoWest_APRSWXNET-CWOP_E7930,good,good,True
