fold,station,true_label,predicted_label,correct,proba_good,proba_bad,proba_suspect
3,MesoWest_RAWS_TS001,bad,bad,True,0.00015241806,0.9998167,3.0834002e-05
3,MesoWest_APRSWXNET-CWOP_G0692,suspect,suspect,True,0.38600662,0.0047065425,0.60928684
3,MesoWest_APRSWXNET-CWOP_G2192,suspect,suspect,True,0.0846151,0.027399564,0.8879853
3,MesoWest_APRSWXNET-CWOP_AU317,good,good,True,0.94141793,0.046182223,0.012399814
3,MesoWest_ASOS-AWOS_KABQ,good,good,True,0.9839569,0.014452688,0.0015904469
3,MesoWest_APRSWXNET-CWOP_G0905,good,good,True,0.9993012,0.00031656033,0.00038225632
3,MesoWest_DRI_DDPAG,suspect,suspect,True,0.0064375033,0.0139041785,0.97965825
3,MesoWest_APRSWXNET-CWOP_E1047,suspect,good,False,0.6525437,0.070676684,0.2767796
3,MesoWest_APRSWXNET-CWOP_G2236,good,good,True,0.9283938,0.00049185543,0.07111436
3,MesoWest_APRSWXNET-CWOP_G2457,good,good,True,0.980076,0.011284275,0.008639602
3,MesoWest_APRSWXNET-CWOP_D4075,good,good,True,0.8600395,0.046100877,0.09385976
3,MesoWest_DRI_VHVY,good,good,True,0.9828802,0.00038790668,0.016731892
3,MesoWest_APRSWXNET-CWOP_E2978,bad,good,False,0.6965454,0.13476348,0.16869108
3,MesoWest_RAWS_SFXN5,bad,suspect,False,0.006067725,0.41011593,0.58381635
3,MesoWest_AIRNOW_A4074,good,good,True,0.90714836,0.06682094,0.026030762
3,MesoWest_APRSWXNET-CWOP_F8143,bad,good,False,0.82002157,0.093549244,0.0864292
3,MesoWest_RAWS_WDRN5,good,good,True,0.92908734,0.006267339,0.06464533
3,MesoWest_APRSWXNET-CWOP_E9900,bad,bad,True,0.00047926258,0.9989324,0.0005883584
3,MesoWest_APRSWXNET-CWOP_F9300,bad,bad,True,0.031278715,0.93308085,0.035640426
3,MesoWest_APRSWXNET-CWOP_E5272,bad,bad,True,0.25221294,0.53387815,0.21390888
3,MesoWest_APRSWXNET-CWOP_D8450,suspect,suspect,True,0.090716116,0.16461466,0.7446692
3,MesoWest_APRSWXNET-CWOP_F7228,good,suspect,False,0.21554527,0.051939674,0.7325151
3,MesoWest_RAWS_SFWN5,bad,suspect,False,0.010708624,0.09568228,0.8936091
3,MesoWest_APRSWXNET-CWOP_E4986,good,good,True,0.99725926,3.2192736e-05,0.0027085587
3,MesoWest_APRSWXNET-CWOP_G0435,bad,bad,True,0.0049835704,0.9694462,0.0255703
3,MesoWest_APRSWXNET-CWOP_F6530,bad,bad,True,0.0018443221,0.9927625,0.005393203
3,MesoWest_APRSWXNET-CWOP_F8533,suspect,bad,False,0.13833588,0.5298841,0.33178002
3,MesoWest_NMDOT_NM011,bad,bad,True,0.0019400934,0.9938665,0.0041933823
3,MesoWest_RAWS_DYKC2,good,good,True,0.8190629,0.010773588,0.17016354
3,MesoWest_RAWS_MTNN5,suspect,suspect,True,0.0024298558,0.005224152,0.99234605
3,MesoWest_ASOS-AWOS_KSAF,good,good,True,0.97356546,0.02445142,0.001983046
3,MesoWest_APRSWXNET-CWOP_F3653,suspect,bad,False,0.010857648,0.76990795,0.21923444
3,MesoWest_RAWS_TS801,bad,bad,True,0.0021939909,0.997358,0.00044799814
3,MesoWest_APRSWXNET-CWOP_AR749,suspect,suspect,True,0.03702898,0.047125608,0.9158454
3,MesoWest_APRSWXNET-CWOP_F4113,suspect,suspect,True,0.08369023,0.02232275,0.893987
3,MesoWest_APRSWXNET-CWOP_D1490,good,good,True,0.95954466,0.022686386,0.017768888
3,MesoWest_APRSWXNET-CWOP_C8122,bad,good,False,0.7001786,0.17175643,0.12806495
3,MesoWest_NMCC_ESWN5,good,good,True,0.9559421,0.027711162,0.016346678
3,MesoWest_APRSWXNET-CWOP_E3320,bad,bad,True,6.937335e-05,0.9997856,0.00014503505
3,MesoWest_RAWS_DPKN5,suspect,suspect,True,0.032635357,0.099161886,0.86820275
3,MesoWest_APRSWXNET-CWOP_G2624,suspect,suspect,True,0.3113298,0.11990922,0.56876093
3,MesoWest_RAWS_CUHC2,good,suspect,False,0.43335494,0.0134192975,0.5532257
3,MesoWest_RAWS_GSCN5,suspect,suspect,True,0.39196265,0.028088816,0.57994854
3,MesoWest_APRSWXNET-CWOP_E6685,bad,bad,True,0.00022724563,0.9801287,0.019644078
3,MesoWest_APRSWXNET-CWOP_G0084,good,good,True,0.5548279,0.0010265898,0.44414553
3,MesoWest_APRSWXNET-CWOP_F1414,good,good,True,0.89433575,0.0032324623,0.10243174
